model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_wr,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,6.39355e-05,88241.95796371461,88276.83,3.501e-06,88236.62503908158,88296.59,3.6476344e-05,88239.53868824006,88314.76
autots_wr,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,-2.7867844e-05,88274.37278185308,88296.59,-4.9600267e-06,88276.39853985429,88314.76,4.810757e-05,88281.08146094799,88307.42
autots_wr,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-8.095573e-05,88289.44299961448,88314.76,-3.4062043e-05,88293.58489159048,88307.42,-8.821376e-05,88288.8009274149,88329.2
autots_wr,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,3.7249196e-05,88318.05524515628,88307.42,-1.778363e-05,88313.18607300043,88329.2,8.372683e-05,88322.1611416769,88328.15
autots_wr,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-0.00016934222,88292.46104091883,88329.2,-0.00012554601,88296.32973723293,88328.15,8.1228126e-07,88307.4936894536,88296.57
autots_wr,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,8.396617e-05,88336.61288146973,88328.15,0.00012489998,88340.23508491516,88296.57,0.00015067462,88342.50949172974,88347.91
autots_wr,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-5.370642e-05,88323.40117926,88296.57,-0.00012207762,88317.36775512695,88347.91,-8.6912085e-05,88320.47396824956,88425.99
autots_wr,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-5.6309447e-05,88291.59131013752,88347.91,-3.4123044e-05,88293.56489227117,88425.99,-0.00021417359,88277.6551888311,88424.98
autots_wr,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,-4.5026787e-05,88343.9289449811,88425.99,-9.6343705e-05,88339.39496565402,88424.98,-0.00010202916,88338.89470080376,88408.59
autots_wr,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-3.2012573e-05,88423.1544173491,88424.98,-1.5311329e-05,88424.64072647096,88408.59,7.0567994e-06,88426.6119307673,88424.95
autots_wr,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-0.000119335935,88414.42310933709,88408.59,-0.00013876586,88412.71018399239,88424.95,-0.0001750874,88409.49515488386,88418.56
autots_wr,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,-2.4306719e-05,88406.44001845836,88424.95,0.00017248679,88423.8401141703,88418.56,0.0003342288,88438.14170707225,88393.8
autots_wr,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,-3.9633072e-05,88421.44509240687,88418.56,-7.08755e-05,88418.68333063423,88393.8,-0.00012346813,88414.03471635282,88359.08
autots_wr,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,-8.3304505e-05,88411.19232070923,88393.8,-0.00018344585,88402.33845718384,88359.08,-0.00026584172,88395.04983024597,88359.09
autots_wr,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,4.123057e-05,88397.44592728616,88359.08,6.9589146e-06,88394.41116700173,88359.09,-4.360434e-06,88393.4153862834,88359.08
autots_wr,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,-1.5364914e-05,88357.72648082495,88359.09,0.00014747669,88372.12013026238,88359.08,6.597206e-05,88364.91540562629,88379.93
autots_wr,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,0.00010621377,88368.48563611507,88359.08,8.003527e-05,88366.15779353499,88379.93,9.6000185e-05,88367.56924559711,88379.98
autots_wr,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,9.115808e-05,88367.1379157114,88379.93,0.0001072797,88368.55990083695,88379.98,0.00027281637,88383.1905477953,88306.35
autots_wr,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,-0.00014180034,88367.39777454197,88379.98,-2.078499e-05,88378.0915188378,88306.35,5.2559653e-06,88380.3935711813,88281.11
autots_wr,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,6.205022e-05,88385.4691073203,88306.35,8.1042854e-05,88387.14428594589,88281.11,0.00018265034,88396.1207148075,88264.73
autots_wr,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,3.3283894e-05,88309.29754242898,88281.11,-2.225009e-05,88304.38672620356,88264.73,1.0102009e-05,88307.24478966594,88275.61
autots_wr,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,0.000115344796,88291.29716269493,88264.73,7.244045e-05,88287.50854846954,88275.61,0.00010149724,88290.07638700008,88279.4
autots_wr,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,-5.2277777e-05,88260.11611363113,88275.61,-0.000117708056,88254.33954894125,88279.4,-0.00019709737,88247.33717407584,88311.58
autots_wr,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,2.245617e-05,88277.59889855028,88279.4,-2.2499393e-05,88273.62110144972,88311.58,5.8888796e-05,88280.81902001261,88305.72
autots_wr,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,1.9080522e-05,88281.08379592895,88311.58,0.00010578401,88288.74506740569,88305.72,0.00011585687,88289.6290602684,88296.59
autots_wr,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-7.62793e-06,88310.90097233414,88305.72,4.401842e-05,88315.47519746303,88296.59,-1.1004844e-05,88310.6114644146,88314.04
autots_wr,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,4.38707e-05,88309.59388526916,88296.59,-8.7850094e-07,88305.64104853391,88314.04,-0.00010998359,88296.00896967173,88300.72
autots_wr,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,-2.8262162e-05,88294.09539161802,88314.04,1.6294427e-05,88298.03203100561,88300.72,2.4092877e-05,88298.72673207402,88290.25
autots_wr,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-3.146942e-05,88311.26591048001,88300.72,-5.721648e-05,88308.98136616945,88290.25,8.434668e-06,88314.78747763156,88251.55
autots_wr,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-4.0156396e-05,88297.17791145801,88290.25,-8.400238e-05,88293.30424553395,88251.55,-8.5463755e-05,88293.16740407467,88260.87
autots_wr,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-1.7696872e-05,88288.68703483045,88251.55,-7.4643303e-06,88289.59218637645,88260.87,1.7272965e-05,88291.77612760663,88257.34
autots_wr,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-2.863931e-05,88249.01984269917,88260.87,-7.329984e-05,88245.0746909827,88257.34,-0.00014028816,88239.16748381258,88257.34
autots_wr,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,-4.7687245e-06,88260.44913937568,88257.34,1.3925761e-05,88262.10101732612,88257.34,5.0281433e-05,88265.3100795865,88257.34
autots_wr,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,5.469461e-05,88262.16918251276,88257.34,8.091472e-05,88264.48382336854,88257.34,8.466453e-05,88264.80997730732,88245.42
autots_wr,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,0.00013277169,88269.06049960613,88257.34,-4.123771e-06,88256.98228277682,88245.42,-9.531144e-06,88256.49831241608,88299.99
autots_wr,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,1.2984197e-05,88258.4867993331,88245.42,-3.5158504e-05,88254.23627703427,88299.99,-9.146557e-06,88256.53513624787,88348.84
autots_wr,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,5.0995543e-05,88249.9224203968,88299.99,0.00010384721,88254.58263590097,88348.84,4.05235e-05,88248.99668910027,88359.09
autots_wr,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,6.3684274e-06,88300.55841367006,88348.84,-1.8501716e-05,88298.35317915381,88359.09,-5.5002285e-05,88295.12690526724,88323.51
autots_wr,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,1.187838e-05,88349.8932002449,88359.09,4.0449282e-05,88352.41034883022,88323.51,-5.582175e-06,88348.3449958849,88329.69
autots_wr,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,9.204759e-05,88367.22164919376,88323.51,4.5687535e-05,88363.12422492384,88329.69,1.7841297e-05,88360.66998365163,88346.0
autots_wr,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,8.487356e-06,88324.26808676719,88329.69,-4.52777e-05,88319.51425099789,88346.0,-5.038871e-07,88323.46788406848,88346.01
autots_wr,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-3.2059612e-05,88326.85750542999,88346.0,-3.286124e-05,88326.78379739285,88346.01,-3.2015072e-05,88326.85750542999,88353.97
autots_wr,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,4.2812764e-05,88349.79139900208,88346.01,-2.4339665e-06,88345.77883505821,88353.97,9.441235e-05,88354.34107780457,88300.99
autots_wr,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,3.6321777e-05,88349.22215785146,88353.97,8.93328e-05,88353.90874881505,88300.99,8.65109e-05,88353.65598885297,88250.01
autots_wr,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,-6.679602e-06,88353.38543992341,88300.99,5.9988884e-06,88354.50716331362,88250.01,-8.548311e-06,88353.21165179253,88220.31
autots_wr,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-5.888413e-06,88300.46368508578,88250.01,0.00012166831,88311.73735054852,88220.31,6.435977e-05,88306.67420107365,88230.28
autots_wr,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,7.608898e-05,88256.72190099477,88220.31,6.595713e-05,88255.8382024312,88230.28,4.7743415e-05,88254.22860861897,88230.29
autots_wr,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,-6.5679145e-05,88214.51530905603,88230.28,-1.7358654e-05,88218.7798229903,88230.29,-7.6299184e-05,88213.57406615316,88202.36
autots_wr,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,2.6351267e-05,88232.60444904804,88230.29,-8.230571e-05,88223.022670393,88202.36,-9.777729e-05,88221.65008848906,88198.02
autots_wr,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,-2.9882967e-05,88227.65001458286,88202.36,-2.1449534e-05,88228.40204230128,88198.02,3.8691385e-05,88233.70830781102,88194.82
autots_wr,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,4.8593647e-06,88202.79109616757,88198.02,0.00015263757,88215.81861206055,88194.82,2.0536345e-05,88204.16850099564,88216.36
autots_wr,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,3.7730755e-05,88201.35294538736,88194.82,-8.568575e-05,88190.46567425609,88216.36,-0.0001465416,88185.09826535941,88216.36
autots_wr,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,3.194253e-05,88197.63765601159,88216.36,-0.00017302643,88179.55944887758,88216.36,-0.00015315162,88181.3152270639,88258.0
autots_wr,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,-5.0191942e-05,88211.93793386221,88216.36,-1.9210402e-05,88214.66689025403,88258.0,-1.9095805e-05,88214.67214835882,88252.81
autots_wr,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,-4.774047e-05,88212.14825805425,88258.0,-1.569716e-05,88214.9771184373,88252.81,1.580431e-05,88217.75865587711,88242.43
autots_wr,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-2.0723464e-05,88256.16931581497,88252.81,-6.545843e-06,88257.42133545876,88242.43,-0.00010498305,88248.73084616661,88234.93
autots_wr,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-1.7007505e-05,88251.3108209437,88242.43,5.4367106e-06,88253.29394551992,88234.93,-2.9596722e-05,88250.20090241432,88265.98
autots_wr,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,3.688502e-06,88242.75609883903,88234.93,3.4275057e-05,88245.45956340789,88265.98,4.135495e-05,88246.08020313381,88263.15
autots_wr,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,4.1748986e-05,88238.6114481616,88265.98,0.00011645896,88245.20649958252,88263.15,4.0951727e-05,88238.53781919836,88266.57
autots_wr,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-2.6132297e-05,88263.67565467596,88263.15,2.7326594e-05,88268.38956657171,88266.57,3.2645836e-05,88268.86306218624,88291.46
autots_wr,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,4.6587058e-05,88267.26401887536,88266.57,8.30484e-05,88270.4836858213,88291.46,3.9659495e-05,88266.64323341846,88292.3
autots_wr,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,2.4419535e-07,88266.59104439021,88291.46,-3.3270797e-05,88263.62904646934,88292.3,-0.00017120618,88251.45486673772,88260.86
autots_wr,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,6.4297965e-06,88292.02835875988,88292.3,2.3683895e-05,88293.55450728179,88260.86,-8.292734e-05,88284.13448709488,88375.21
autots_wr,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,8.624916e-05,88299.9202899456,88260.86,7.6223696e-05,88299.03616790772,88375.21,9.74815e-05,88300.90966460705,88341.3
autots_wr,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,2.913164e-05,88263.42724951744,88375.21,-1.01825e-05,88259.96567127467,88341.3,-3.154717e-05,88258.07179867983,88407.35
autots_wr,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-0.00029503295,88349.13551365495,88341.3,-0.00030244156,88348.48233460308,88407.35,-0.00039395838,88340.40714519561,88403.73
autots_wr,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-3.091971e-05,88338.57244416476,88407.35,-3.6756566e-05,88338.04588898421,88403.73,-5.4556105e-05,88336.47675454617,88414.77
autots_wr,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-0.000103642895,88398.19162865281,88403.73,-8.794153e-05,88399.57750417889,88414.77,-9.061554e-05,88399.34564667643,88410.28
autots_wr,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,-0.00011776993,88393.31791670322,88414.77,-0.000125583,88392.62764195024,88410.28,-0.00010198737,88394.70900475502,88431.59
autots_wr,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-1.2795876e-05,88413.64223477483,88410.28,2.7274743e-06,88415.02295668602,88431.59,4.6875226e-05,88418.91216573358,88429.26
autots_wr,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,-5.5129454e-05,88405.40556141615,88431.59,-6.57877e-06,88409.70033703327,88429.26,-3.754203e-05,88406.96538176297,88429.25
autots_wr,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-4.941587e-05,88427.21512518763,88429.26,-0.00028104024,88406.73227757215,88429.25,-0.00027330162,88407.4174989283,88438.97
autots_wr,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,-6.0640148e-05,88423.90487265587,88429.25,-0.00010483253,88419.99394304036,88438.97,-0.00016173095,88414.96033416867,88429.25
autots_wr,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-8.195785e-05,88421.99738740921,88438.97,-0.00016014084,88415.09264722466,88429.25,-0.0002493874,88407.19699776173,88431.68
autots_wr,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-2.6110367e-05,88436.66113845467,88429.25,3.117887e-05,88441.73219965697,88431.68,1.6895218e-06,88439.11759845495,88493.24
autots_wr,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-4.3546548e-05,88425.40232035518,88431.68,1.2755757e-05,88430.38849151134,88493.24,-1.656383e-05,88427.78471925855,88626.41
autots_wr,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-3.6139758e-05,88428.48581104277,88493.24,-7.742353e-05,88424.83305040358,88626.41,-0.00019505846,88414.42821706772,88594.9
autots_wr,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,4.2903335e-05,88497.03771785737,88626.41,1.9386121e-05,88494.95952225209,88594.9,-8.1102706e-05,88486.05598371984,88560.7
autots_wr,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,-0.00023488657,88605.59676999808,88594.9,-0.00044387646,88587.08144736946,88560.7,-0.00058775325,88574.33994717538,88534.17
autots_wr,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-0.00014559683,88581.99932919144,88560.7,-0.0001659532,88580.1933408916,88534.17,-9.4164025e-06,88594.06037386059,88700.0
autots_wr,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-0.00012607612,88549.53569952845,88534.17,8.702745e-05,88568.40679843425,88700.0,-3.8076567e-05,88557.32167739868,88676.15
autots_wr,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,7.7837016e-05,88541.06182436585,88700.0,5.1995477e-05,88538.78213973642,88676.15,0.00015700264,88548.06974378228,88653.71
autots_wr,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-0.0005385216,88652.24314332008,88676.15,-0.0007355596,88634.7804069519,88653.71,-0.0007213808,88636.02812290192,88562.7
autots_wr,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-3.5027577e-05,88673.03683436214,88653.71,-0.00013058206,88664.57473217844,88562.7,-0.00020048737,88658.37482845485,88579.99
autots_wr,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-5.6169327e-05,88648.7323091352,88562.7,-1.9090174e-05,88652.01906467439,88579.99,-0.00019780641,88636.17711434246,88587.19
autots_wr,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,-0.0001293933,88551.23983749747,88579.99,-6.7061344e-05,88556.76140819192,88587.19,-0.00032621305,88533.8146894455,88605.25
autots_wr,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,5.4288383e-05,88584.8051583004,88587.19,1.7642691e-05,88581.5528145361,88605.25,-5.8296664e-06,88579.4778614527,88631.79
autots_wr,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-6.808977e-05,88581.15472226561,88605.25,-6.7305504e-05,88581.2233649695,88631.79,1.3204253e-05,88588.36220617413,88616.22
autots_wr,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-0.00012581608,88594.10648980737,88631.79,-0.0002691474,88581.40500070155,88616.22,-2.5887892e-05,88602.9526412636,88599.16
autots_wr,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-0.00015411776,88618.12850759625,88616.22,-0.00012385163,88620.81220370649,88599.16,-0.00017749678,88616.06290684997,88595.99
autots_wr,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-3.4177807e-05,88613.18816740751,88599.16,9.1313195e-06,88617.03341850042,88595.99,6.987192e-06,88616.8432687211,88693.82
autots_wr,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,2.0387855e-05,88600.96607513905,88595.99,-7.275485e-05,88592.71727581978,88693.82,-0.00021381771,88580.21733472586,88617.02
autots_wr,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,-2.0463494e-05,88594.17870874822,88693.82,-7.1448167e-06,88595.36159283102,88617.02,-3.700908e-05,88592.71066510976,88600.0
autots_wr,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-0.000107270775,88684.30418545724,88617.02,-2.4638266e-05,88691.63136265517,88600.0,1.4902405e-05,88695.15221403599,88554.39
autots_wr,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,-0.00012256208,88606.1602367878,88600.0,5.1937153e-05,88621.62589179039,88554.39,0.00013748913,88629.21082368374,88550.0
autots_wr,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,4.2101197e-05,88603.72836589813,88554.39,-2.132112e-05,88598.1094121933,88550.0,-2.1183107e-05,88598.11997413635,88520.86
autots_wr,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,-2.4584571e-05,88552.21008152782,88550.0,9.01805e-05,88562.3812749803,88520.86,5.621292e-05,88559.37267079353,88551.92
autots_wr,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,-2.1571768e-05,88548.08408915997,88520.86,-0.00020479193,88531.87009990215,88551.92,-0.0002047133,88531.87537789345,88510.86
autots_wr,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,-0.00025191536,88498.55727258563,88551.92,-0.0003311934,88491.55040672183,88510.86,-0.00039006624,88486.34274361371,88530.12
autots_wr,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,-0.000121809186,88541.1368299818,88510.86,-0.00026153523,88528.7596720314,88530.12,-0.0001987986,88534.32279547691,88572.61
autots_wr,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,-2.9222167e-05,88508.27492739916,88530.12,-8.328619e-05,88503.48462960005,88572.61,-0.00014406376,88498.11400938034,88555.51
autots_wr,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,-0.00014334076,88517.42928071736,88572.61,-0.000108606844,88520.50565882206,88555.51,-1.7013752e-05,88528.61611018896,88550.61
autots_wr,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,-6.743647e-05,88566.6390676409,88555.51,-0.00010232298,88563.55065435171,88550.61,-0.0001168769,88562.25721630752,88605.07
autots_wr,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,-6.2837535e-05,88549.94137269913,88550.61,-0.00011967992,88544.91641232907,88605.07,-0.00021715446,88536.27580295324,88642.39
autots_wr,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,-0.0002573544,88527.824754619,88605.07,-0.00035321878,88519.33768615186,88642.39,-0.00049283914,88506.9765453869,88694.53
autots_wr,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,-0.0001334238,88593.245228135,88642.39,-0.00034155813,88574.81358284295,88694.53,-0.00035874682,88573.29257601083,88751.95
autots_wr,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,-0.000107038555,88632.90612078845,88694.53,-5.98615e-05,88637.08008434117,88751.95,-2.1959408e-05,88640.44038917602,88767.99
autots_wr,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,-0.00015727518,88680.57864688695,88751.95,-0.00026239062,88671.25307398378,88767.99,-0.00019125998,88677.56528149307,88765.54
