model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgbrf,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-1.2535764e-06,88311.46946061254,88305.72,-1.0462829e-05,88310.6588384378,88296.59,-6.880554e-06,88310.96940147877,88314.04
xgbrf,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,-5.3224785e-06,88305.25155463457,88296.59,-1.0993849e-05,88304.75152868271,88314.04,-1.2490587e-05,88304.61467947483,88300.72
xgbrf,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,-7.446132e-06,88295.93213913977,88314.04,-1.6014228e-05,88295.17428342879,88300.72,-1.434691e-05,88295.32164426148,88290.25
xgbrf,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-7.906838e-06,88313.34516163825,88300.72,-2.1291991e-05,88312.1607780671,88290.25,-2.2528851e-05,88312.05023560046,88251.55
xgbrf,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-1.6311858e-05,88299.27263841152,88290.25,-2.1750679e-05,88298.79895643711,88251.55,-1.8433957e-05,88299.0989550209,88260.87
xgbrf,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-6.1759083e-06,88289.7079615742,88251.55,-9.194548e-06,88289.43957361579,88260.87,-3.4301297e-06,88289.94477447867,88257.34
xgbrf,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-1.226242e-06,88251.43953575194,88260.87,-5.421241e-06,88251.07658179403,88257.34,-2.2256867e-05,88249.58794454635,88257.34
xgbrf,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,6.364868e-07,88260.93312909364,88257.34,6.8778576e-08,88260.87,88257.34,2.7465705e-06,88261.12251637458,88257.34
xgbrf,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-1.7633955e-06,88257.1874441254,88257.34,-3.9843044e-06,88256.98754332423,88257.34,1.6727997e-06,88257.48729532718,88245.42
xgbrf,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-7.826446e-06,88256.65086829066,88257.34,-9.549992e-06,88256.49831241608,88245.42,-8.108312e-06,88256.61930500626,88299.99
xgbrf,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,-3.7613624e-06,88257.00332496643,88245.42,-3.1256332e-06,88257.06645153523,88299.99,2.8349962e-06,88257.59250627518,88348.84
xgbrf,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-8.343165e-06,88244.6836228323,88299.99,-1.5220103e-05,88244.0787415874,88348.84,-2.6769094e-05,88243.05307338953,88359.09
xgbrf,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,1.7887271e-06,88300.14789268613,88348.84,4.3121827e-06,88300.36894244672,88359.09,1.240491e-06,88300.10578796983,88323.51
xgbrf,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,-2.7767812e-06,88348.59776394368,88359.09,-5.832435e-06,88348.32919788122,88323.51,-1.0078314e-05,88347.95004579306,88329.69
xgbrf,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,-4.9785967e-06,88358.65287118971,88323.51,-2.1185237e-05,88357.21508606672,88329.69,-2.6638152e-05,88356.74109097123,88346.0
xgbrf,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,-6.4306128e-06,88322.94143492459,88329.69,-2.8577888e-05,88320.98304410934,88346.0,-3.763109e-05,88320.18284141063,88346.01
xgbrf,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-5.5820256e-06,88329.19510317921,88346.0,1.6672661e-06,88329.83741607428,88346.01,1.0636866e-05,88330.6376747632,88353.97
xgbrf,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-1.5587544e-05,88344.6203520298,88346.01,-1.6593754e-05,88344.53609871864,88353.97,-1.7711995e-05,88344.4307820797,88300.99
xgbrf,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,-4.9095083e-06,88345.57820173143,88353.97,-9.327514e-06,88345.18853012323,88300.99,-1.6943228e-05,88344.51450355767,88250.01
xgbrf,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,-7.299342e-06,88353.32224423945,88300.99,-1.2200726e-05,88352.89040706574,88250.01,-2.455756e-05,88351.80554782451,88220.31
xgbrf,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-3.846396e-06,88300.64789530575,88250.01,-1.2370153e-05,88299.90052812756,88220.31,-3.4654284e-05,88297.92684719921,88230.28
xgbrf,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,4.0237983e-06,88250.36768751382,88220.31,5.762187e-06,88250.52549082875,88230.28,-5.5246746e-06,88249.52080972373,88230.29
xgbrf,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,-2.6788714e-06,88220.07337468922,88230.28,3.2990101e-06,88220.60446705342,88230.29,-9.284424e-06,88219.49495726287,88202.36
xgbrf,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,-2.7406375e-06,88230.04334794759,88230.29,2.4875746e-06,88230.50087524891,88202.36,1.4268026e-05,88231.54214427948,88198.02
xgbrf,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,-1.4441564e-06,88230.16378555774,88202.36,-8.927543e-06,88229.49590080082,88198.02,5.827487e-07,88230.35310722112,88194.82
xgbrf,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,-8.6376895e-06,88201.59769580126,88198.02,-1.2887289e-05,88201.21917233705,88194.82,-1.2766802e-05,88201.2402014184,88216.36
xgbrf,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,-1.2638619e-05,88196.90551352978,88194.82,-2.2056294e-05,88196.06964867712,88216.36,-2.6175498e-05,88195.71217188478,88216.36
xgbrf,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,-1.1265801e-05,88193.82646084667,88216.36,-2.8384156e-06,88194.56241577507,88216.36,-7.298891e-06,88194.1734110272,88258.0
xgbrf,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,-1.5893976e-06,88216.21803117037,88216.36,-9.551023e-07,88216.27587032318,88258.0,-1.2570678e-06,88216.24957979917,88252.81
xgbrf,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,-2.0950065e-06,88216.17070822716,88258.0,1.3058032e-06,88216.47567830562,88252.81,1.0325666e-05,88217.2749102354,88242.43
xgbrf,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-2.7213189e-06,88257.76327359676,88252.81,-1.060708e-06,88257.91057002544,88242.43,4.640477e-06,88258.41032576561,88234.93
xgbrf,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-4.8708125e-06,88252.38391753136,88242.43,-6.6298317e-06,88252.22610920966,88234.93,-8.829461e-07,88252.73109583915,88265.98
xgbrf,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,-1.1726562e-05,88241.39384723722,88234.93,-2.6560126e-06,88242.19857501745,88265.98,2.1219673e-06,88242.61934771299,88263.15
xgbrf,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,-8.941596e-06,88234.13585903942,88265.98,-1.0147598e-05,88234.03593401788,88263.15,-9.620028e-07,88234.84585261345,88266.57
xgbrf,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-1.2003931e-05,88264.9172653985,88263.15,-1.3247388e-05,88264.8173052132,88266.57,6.966011e-07,88266.0431327486,88291.46
xgbrf,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,3.5946744e-07,88263.1815653622,88266.57,2.9855833e-06,88263.41304468512,88291.46,7.067203e-06,88263.7813072443,88292.3
xgbrf,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,5.4202037e-06,88267.05402097464,88291.46,8.998363e-06,88267.36968682766,88292.3,1.5385376e-05,88267.9378853631,88260.86
xgbrf,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,-4.962437e-06,88291.02846834899,88292.3,5.5494916e-06,88291.95468262435,88260.86,5.090209e-06,88291.91258197547,88375.21
xgbrf,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,-3.6499605e-06,88291.98424212933,88260.86,-6.800662e-06,88291.69479741454,88375.21,-1.2040266e-05,88291.2316858709,88341.3
xgbrf,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,-5.3910902e-08,88260.85473924279,88375.21,5.4015013e-06,88261.34398966313,88341.3,-1.088274e-05,88259.89728143097,88407.35
xgbrf,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-1.6348811e-05,88373.76141742528,88341.3,-1.9653702e-05,88373.47696848333,88407.35,-2.2131046e-05,88373.25573041738,88403.73
xgbrf,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-4.9679497e-06,88340.86822475195,88407.35,-7.321911e-06,88340.65233712793,88403.73,-1.45896265e-05,88340.00467425585,88414.77
xgbrf,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-1.3959061e-05,88406.11693964602,88403.73,-3.4120218e-05,88404.3411219567,88414.77,-4.032246e-05,88403.78255615533,88410.28
xgbrf,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,-5.433237e-06,88403.25576543689,88414.77,-1.1136611e-05,88402.73937669038,88410.28,-1.1050216e-05,88402.75518450915,88431.59
xgbrf,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-1.36771105e-05,88413.56318581045,88410.28,-1.6204494e-05,88413.34184871019,88431.59,-1.5100868e-05,88413.43143753648,88429.26
xgbrf,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,-7.558818e-06,88409.61602241993,88431.59,-3.6106907e-05,88407.08658401966,88429.26,-3.7350957e-05,88406.97592108964,88429.25
xgbrf,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-1.6993785e-05,88430.08778394997,88429.26,-2.5830983e-05,88429.30768579066,88429.25,-2.3900777e-05,88429.47635566293,88438.97
xgbrf,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,-1.3094368e-05,88428.10569597602,88429.25,-2.9653858e-05,88426.64041506886,88438.97,-3.3767836e-05,88426.27145944476,88429.25
xgbrf,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-2.1071322e-05,88427.389409706,88438.97,-3.8738748e-05,88425.8239838779,88429.25,-5.5274195e-05,88424.36397393048,88431.68
xgbrf,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-1.11145855e-05,88437.98425317586,88429.25,-3.6199897e-05,88435.77027635157,88431.68,-5.321825e-05,88434.2679349351,88493.24
xgbrf,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-1.9189752e-05,88427.55280432105,88431.68,-3.7521106e-05,88425.93467055261,88493.24,-4.9601076e-05,88424.86469936371,88626.41
xgbrf,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-1.5885851e-05,88430.27265932082,88493.24,-3.468858e-05,88428.61231357574,88626.41,-5.1821604e-05,88427.09955411911,88594.9
xgbrf,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,-1.880168e-05,88491.5784984374,88626.41,-4.3487697e-05,88489.3895360613,88594.9,-6.115494e-05,88487.82297744513,88560.7
xgbrf,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,-1.733343e-05,88624.87277920544,88594.9,-3.6403526e-05,88623.182364586,88560.7,-5.4116776e-05,88621.618731063,88534.17
xgbrf,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-2.7038393e-05,88592.50785760283,88560.7,-3.5614954e-05,88591.74216080904,88534.17,-5.7452347e-05,88589.80943648814,88700.0
xgbrf,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-1.2424052e-05,88559.5967665255,88534.17,-2.5105146e-05,88558.47241853476,88700.0,-5.249303e-05,88556.04952779412,88676.15
xgbrf,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-2.4131044e-05,88532.02751861214,88700.0,-2.8994242e-05,88531.60007774412,88676.15,-5.013842e-05,88529.7372798872,88653.71
xgbrf,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-2.2329981e-05,88698.02268743515,88676.15,-4.4310247e-05,88696.06652259827,88653.71,-6.8285495e-05,88693.94646286964,88562.7
xgbrf,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-2.195105e-05,88674.21021767556,88653.71,-4.4551114e-05,88672.20700922608,88562.7,-7.8897436e-05,88669.15726971328,88579.99
xgbrf,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-3.3592405e-05,88650.73501066149,88562.7,-7.7695644e-05,88646.81943854809,88579.99,-0.00010604187,88644.30945642412,88587.19
xgbrf,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,-1.46077155e-05,88561.40142792463,88579.99,-4.6694255e-05,88558.56674010157,88587.19,-9.5956195e-05,88554.2012152791,88605.25
xgbrf,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-2.7427392e-05,88577.56130173446,88587.19,-4.1677096e-05,88576.29943459213,88605.25,-6.715515e-05,88574.04496902824,88631.79
xgbrf,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-2.4758714e-05,88584.99871368348,88605.25,-4.347164e-05,88583.34072837413,88631.79,-7.215077e-05,88580.79566812217,88616.22
xgbrf,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-2.8994928e-05,88602.67801447213,88631.79,-4.4118064e-05,88601.34713079035,88616.22,-7.279288e-05,88598.80683296919,88599.16
xgbrf,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-3.2759286e-05,88628.88970636904,88616.22,-6.9483445e-05,88625.63017782569,88599.16,-9.0089125e-05,88623.80758893192,88595.99
xgbrf,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-2.939489e-05,88613.61072247267,88599.16,-5.5095326e-05,88611.33420705915,88595.99,-9.837709e-05,88607.50480178118,88693.82
xgbrf,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,-2.1954422e-05,88597.21133998156,88595.99,-5.3337248e-05,88594.43357529402,88693.82,-9.127028e-05,88591.07490924597,88617.02
xgbrf,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,-1.6888556e-05,88594.49027196647,88693.82,-5.3034782e-05,88591.2901480639,88617.02,-8.318658e-05,88588.6233781451,88600.0
xgbrf,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-2.0301288e-05,88692.01728180051,88617.02,-5.5908324e-05,88688.85591674686,88600.0,-9.486271e-05,88685.40907725692,88554.39
xgbrf,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,-3.9260867e-06,88616.67138892412,88600.0,-2.7053626e-05,88614.62726034284,88554.39,-6.4230735e-05,88611.32601909399,88550.0
xgbrf,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,-1.12840235e-05,88599.00189638138,88554.39,-3.196407e-05,88597.16411828995,88550.0,-4.775472e-05,88595.7699418068,88520.86
xgbrf,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,-2.5751911e-05,88552.1097947216,88550.0,-2.5750624e-05,88552.1097947216,88520.86,-5.5769236e-05,88549.4548334831,88551.92
xgbrf,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,-1.48497875e-05,88548.68578016758,88520.86,-3.616637e-05,88546.80153727531,88551.92,-5.1852818e-05,88545.41342556477,88510.86
xgbrf,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,-1.42261615e-05,88519.59897519469,88551.92,-1.158401e-05,88519.83113038898,88510.86,-2.7158567e-05,88518.45930424094,88530.12
xgbrf,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,1.2282489e-05,88553.01784599305,88510.86,1.0148823e-05,88552.82783418655,88530.12,1.4834059e-05,88553.22897022247,88572.61
xgbrf,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,9.541412e-06,88511.70410533906,88530.12,1.7885503e-05,88512.44269751072,88572.61,-5.1882425e-06,88510.40101772189,88555.51
xgbrf,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,6.731456e-06,88530.7215559244,88572.61,1.2506414e-05,88531.22812933444,88555.51,1.9832667e-05,88531.88245332241,88550.61
xgbrf,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,8.662388e-06,88573.38078348756,88555.51,8.9264295e-06,88573.40190084338,88550.61,2.0041145e-05,88574.38385788917,88605.07
xgbrf,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,-3.5273376e-06,88555.19857913672,88550.61,-2.7155647e-05,88553.108364529,88605.07,-2.908064e-05,88552.93417997837,88642.39
xgbrf,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,-1.2167229e-05,88549.53328235865,88605.07,-2.2612327e-05,88548.60962751925,88642.39,-1.0535805e-05,88549.68106713294,88694.53
