model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,-3.989343e-05,88275.87455227374,88311.58,-6.376439e-05,88273.76980736255,88305.72,-9.780955e-05,88270.76528400183,88296.59
tfm,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-9.721856e-06,88310.72726758242,88305.72,-2.2255997e-05,88309.61660992741,88296.59,-5.0747753e-05,88307.09525913716,88314.04
tfm,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,-2.2592458e-05,88303.72515962363,88296.59,-5.6199024e-05,88300.76184792996,88314.04,-9.199853e-05,88297.59326242447,88300.72
tfm,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,-3.558219e-05,88293.44805653155,88314.04,-7.0527814e-05,88290.3640048188,88300.72,-0.00011228693,88286.67998400152,88290.25
tfm,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-2.692203e-05,88311.66070500373,88300.72,-5.48753e-05,88309.19718717574,88290.25,-8.343686e-05,88306.67050222396,88251.55
tfm,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-3.6886922e-05,88297.46212064267,88290.25,-7.265015e-05,88294.30424081326,88251.55,-0.00011146459,88290.8832043314,88260.87
tfm,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-2.5860343e-05,88287.97133360803,88251.55,-5.4339886e-05,88285.4505918026,88260.87,-8.402973e-05,88282.83512483537,88257.34
tfm,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-6.9419766e-05,88245.42186433375,88260.87,-0.000117387586,88241.1926616937,88257.34,-0.00016119225,88237.32115280927,88257.34
tfm,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,-2.2850872e-05,88258.84986900329,88257.34,-3.7173937e-05,88257.58202637255,88257.34,-6.267599e-05,88255.34094354807,88257.34
tfm,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-1.7180859e-05,88255.81970180153,88257.34,-3.8879458e-05,88253.9153836429,88257.34,-7.28342e-05,88250.90635053038,88245.42
tfm,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-9.484167e-06,88256.50357296347,88257.34,-1.9233445e-05,88255.64610373735,88245.42,-3.798743e-05,88253.9890313065,88299.99
tfm,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,-2.1607757e-05,88255.43042129398,88245.42,-3.760842e-05,88254.0153340435,88299.99,-5.2496907e-05,88252.70545774102,88348.84
tfm,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-3.512243e-05,88242.31669622182,88299.99,-5.5114164e-05,88240.55465085625,88348.84,-9.330211e-05,88237.18309539557,88359.09
tfm,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,1.5283651e-05,88301.33735092163,88348.84,1.3777271e-05,88301.21103677273,88359.09,7.1003433e-06,88300.62157074452,88323.51
tfm,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,2.128596e-05,88350.72522843837,88359.09,2.4060071e-05,88350.96746449471,88323.51,1.9933093e-05,88350.59884440899,88329.69
tfm,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,2.4140236e-05,88361.22824454188,88323.51,3.80352e-05,88362.46063179016,88329.69,4.6192887e-05,88363.17689104557,88346.0
tfm,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,-2.577712e-05,88321.2357396984,88329.69,-4.239257e-05,88319.76168209552,88346.0,-5.7931615e-05,88318.39817881286,88346.01
tfm,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,2.0559783e-06,88329.87953495265,88346.0,1.1093134e-06,88329.79529719592,88346.01,7.2971293e-06,88330.33231289506,88353.97
tfm,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,1.2703591e-05,88347.11635637283,88346.01,2.5235862e-05,88348.23271274567,88353.97,4.5440927e-05,88350.02309560776,88300.99
tfm,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,6.3854195e-06,88346.57870991468,88353.97,2.424309e-05,88348.1584596777,88300.99,4.8697904e-05,88350.30691935538,88250.01
tfm,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,2.1761374e-05,88355.88693574668,88300.99,4.8519338e-05,88358.25677389503,88250.01,7.763204e-05,88360.83726432323,88220.31
tfm,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-7.00885e-06,88300.37421155036,88250.01,-7.064413e-06,88300.36894840121,88220.31,-3.091559e-06,88300.71631624461,88230.28
tfm,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,-6.225932e-05,88244.51844464063,88220.31,-9.280363e-05,88241.82526806592,88230.28,-0.00011306571,88240.03157038629,88230.29
tfm,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,-6.625865e-05,88214.46798399389,88230.28,-0.00010696299,88210.8765376103,88230.29,-0.00014056955,88207.9108337152,88202.36
tfm,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,-1.4607672e-05,88228.98630211354,88230.29,-1.8072058e-05,88228.68128391265,88202.36,-2.3218476e-05,88228.23427448035,88198.02
tfm,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,-2.3536635e-05,88228.21272063791,88202.36,-4.1492185e-05,88226.63504010974,88198.02,-4.6205994e-05,88226.21432530224,88194.82
tfm,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,-4.9280978e-05,88198.01749470233,88198.02,-6.9395406e-05,88196.23528005839,88194.82,-8.444659e-05,88194.91570520401,88216.36
tfm,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,-2.8751729e-05,88195.48612038375,88194.82,-5.484924e-05,88193.18354928018,88216.36,-8.171059e-05,88190.81263702513,88216.36
tfm,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,-2.9082119e-05,88192.25467139245,88216.36,-5.331056e-05,88190.11514527918,88216.36,-7.2098424e-05,88188.45924669028,88258.0
tfm,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,-1.0313498e-05,88215.4450897646,88216.36,-2.7544895e-05,88213.93601368666,88258.0,-4.0263818e-05,88212.8055211544,88252.81
tfm,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,-1.0300082e-05,88215.4503478694,88258.0,-1.6375257e-05,88214.91402117968,88252.81,-1.1930466e-05,88215.31363714457,88242.43
tfm,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,2.1117667e-05,88259.87276887894,88252.81,4.3025822e-05,88261.79814362526,88242.43,7.0570386e-05,88264.23905587196,88234.93
tfm,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,8.025667e-06,88253.5253977251,88242.43,2.8990415e-05,88255.37701536655,88234.93,4.6358742e-05,88256.90249580979,88265.98
tfm,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,1.3809117e-05,88243.65024081706,88234.93,1.51560635e-05,88243.76595330834,88265.98,1.5453266e-05,88243.7975112605,88263.15
tfm,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,-1.48723675e-05,88233.62045629679,88265.98,-2.2801958e-05,88232.92098114609,88263.15,-2.7532707e-05,88232.505503425,88266.57
tfm,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,4.333628e-05,88269.81005341529,88263.15,5.8196776e-05,88271.11479688644,88266.57,5.833488e-05,88271.1253190112,88291.46
tfm,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,9.507117e-06,88263.9917429924,88266.57,1.2535445e-05,88264.25478767752,88291.46,1.2239405e-05,88264.2337441027,88292.3
tfm,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,2.7423712e-06,88266.82253268243,88291.46,-2.51267e-07,88266.54369451225,88292.3,1.1147555e-05,88267.55908633948,88260.86
tfm,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,3.617192e-05,88294.64912415267,88292.3,6.033483e-05,88296.78573208333,88260.86,8.115477e-05,88298.62763547183,88375.21
tfm,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,3.368744e-05,88295.2786492467,88260.86,6.0271737e-05,88297.62578275205,88375.21,8.712086e-05,88299.9939667821,88341.3
tfm,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,-5.679194e-07,88260.81265318513,88375.21,1.3233021e-05,88262.03840961456,88341.3,2.6073309e-05,88263.16421165704,88407.35
tfm,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,0.00015331991,88388.75819775344,88341.3,0.00022787563,88395.3426640022,88407.35,0.00029592114,88401.36876751305,88403.73
tfm,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,1.1052804e-05,88342.27939263583,88407.35,1.9988793e-05,88343.06922540665,88403.73,3.1521136e-05,88344.09074245692,88414.77
tfm,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,6.627075e-05,88413.20967142582,88403.73,0.00012132269,88418.0786789775,88414.77,0.0001702584,88422.41019868256,88410.28
tfm,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,5.982969e-05,88409.02035001515,88414.77,0.00010836132,88413.32007672072,88410.28,0.00015465115,88417.40903250933,88431.59
tfm,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,6.6597684e-05,88420.65124294997,88410.28,0.00010126467,88423.72888262988,88431.59,0.0001387192,88427.03839927197,88429.26
tfm,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,3.3159064e-05,88413.22047214031,88431.59,5.264075e-05,88414.92784306049,88429.26,7.8217476e-05,88417.19379829407,88429.25
tfm,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,3.657706e-05,88434.82635317445,88429.26,6.3771164e-05,88437.2298988545,88429.25,9.441118e-05,88439.93915867805,88438.97
tfm,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,3.6709127e-05,88432.5068094921,88429.25,6.632446e-05,88435.13166521786,88438.97,9.613031e-05,88437.75652094364,88429.25
tfm,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,3.3801436e-05,88432.24381101131,88438.97,6.094766e-05,88434.63675150275,88429.25,9.049727e-05,88437.25106534362,88431.68
tfm,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,2.6727957e-05,88441.34211802602,88429.25,5.248545e-05,88443.619351331,88431.68,8.027582e-05,88446.07581133128,88493.24
tfm,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,2.8293045e-05,88431.74835637212,88431.68,4.643276e-05,88433.36121934652,88493.24,6.750078e-05,88435.22708043456,88626.41
tfm,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,3.430531e-05,88434.716060791,88493.24,5.9549457e-05,88436.95093887328,88626.41,8.317726e-05,88439.03823066711,88594.9
tfm,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,5.389862e-05,88498.00824575424,88626.41,0.000102204445,88502.28067834378,88594.9,0.00015024836,88506.54256171704,88560.7
tfm,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,0.00020272004,88644.38122042299,88594.9,0.0003557502,88657.94679774404,88560.7,0.00049007183,88669.85365571977,88534.17
tfm,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,7.869301e-05,88601.8704811573,88560.7,0.00015472903,88608.60861294268,88534.17,0.00024776635,88616.8570156455,88700.0
tfm,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,4.1291776e-05,88564.35281131267,88534.17,9.0771646e-05,88568.74463069439,88700.0,0.00014801869,88573.81211459637,88676.15
tfm,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,9.703765e-06,88535.03543583154,88700.0,3.3248973e-05,88537.11459264637,88676.15,7.046352e-05,88540.40747044444,88653.71
tfm,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,0.00013610515,88712.07535266876,88676.15,0.00023453994,88720.80936431885,88653.71,0.00032930568,88729.21558618546,88562.7
tfm,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,4.8140297e-05,88680.42069242,88653.71,0.0001015156,88685.15650975704,88562.7,0.00015870087,88690.22002874016,88579.99
tfm,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,3.785718e-05,88657.06016561389,88562.7,8.3640574e-05,88661.12897874118,88579.99,0.00012621877,88664.90187818647,88587.19
tfm,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,6.8437294e-07,88562.76334497928,88579.99,-6.3634343e-06,88562.1351739347,88587.19,-7.263403e-06,88562.0559927106,88605.25
tfm,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,2.697888e-05,88582.37646003485,88587.19,3.9079227e-05,88583.45353491783,88605.25,4.861216e-05,88584.29829953195,88631.79
tfm,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,1.5320038e-05,88588.54173324585,88605.25,3.49017e-05,88590.28420188309,88631.79,6.86858e-05,88593.27279960632,88616.22
tfm,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,4.9201546e-05,88609.61234095693,88631.79,9.63555e-05,88613.7951182425,88616.22,0.0001264661,88616.45688560605,88599.16
tfm,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,8.995077e-05,88639.76712820171,88616.22,0.0001429935,88644.46887926101,88599.16,0.00018675404,88648.34650316834,88595.99
tfm,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,5.8944155e-05,88621.4491189313,88599.16,8.362856e-05,88623.63584139346,88595.99,9.4736824e-05,88624.61828191996,88693.82
tfm,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,3.243157e-05,88602.03282127381,88595.99,5.5965484e-05,88604.12406617164,88693.82,8.020283e-05,88606.26812028409,88617.02
tfm,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,2.828968e-05,88598.49306721092,88693.82,5.1660747e-05,88600.57367582084,88617.02,6.276936e-05,88601.55589206815,88600.0
tfm,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,0.00010111163,88702.79658505203,88617.02,0.00014239806,88706.45488708736,88600.0,0.00017714464,88709.54224025011,88554.39
tfm,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,2.2401153e-05,88619.00602673531,88600.0,4.647333e-05,88621.13994907857,88554.39,7.784476e-05,88623.9182737136,88550.0
tfm,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,2.2159293e-06,88600.19011497498,88554.39,2.6610947e-05,88602.35531330109,88550.0,5.394682e-05,88604.7739982605,88520.86
tfm,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,4.0803003e-05,88558.00032502413,88550.0,4.543779e-05,88558.42258526087,88520.86,6.595237e-05,88560.23830427886,88551.92
tfm,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,-6.071401e-06,88549.46164488792,88520.86,8.624957e-06,88550.77058672905,88551.92,1.4476985e-05,88551.28782987595,88510.86
tfm,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,1.209607e-05,88521.93635590076,88551.92,2.181374e-05,88522.79110911608,88510.86,2.2778826e-05,88522.88608169556,88530.12
tfm,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,3.693709e-05,88555.19242555618,88510.86,4.3438093e-05,88555.76246097565,88530.12,4.869535e-05,88556.22693428039,88572.61
tfm,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,-9.126168e-06,88510.05282426953,88530.12,-1.3182829e-05,88509.69407950043,88572.61,-1.7429575e-05,88509.31950775623,88555.51
tfm,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,1.28405045e-05,88531.25979017257,88572.61,3.8730417e-05,88533.54992413044,88555.51,5.9767895e-05,88535.41791357993,88550.61
tfm,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,4.5671415e-05,88576.6539736402,88555.51,7.745923e-05,88579.47314064264,88550.61,9.986722e-05,88581.45817209006,88605.07
tfm,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,6.004315e-06,88556.04838861107,88550.61,1.909572e-05,88557.19906230926,88605.07,2.9446739e-05,88558.11748993992,88642.39
tfm,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,3.19198e-05,88553.43902282238,88605.07,5.6243345e-05,88555.5924581051,88642.39,7.170104e-05,88556.96474529504,88694.53
tfm,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,7.370611e-05,88611.60821686864,88642.39,0.000119426775,88615.6536725402,88694.53,0.00014555026,88617.96687043071,88751.95
tfm,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,5.1649287e-05,88646.96550941348,88694.53,9.2032875e-05,88650.54772117137,88751.95,0.000118668686,88652.91472835063,88767.99
tfm,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,7.189448e-05,88700.91621999264,88751.95,0.00013297284,88706.3297044897,88767.99,0.00018459512,88710.90790524601,88765.54
tfm,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,0.00010800518,88761.54611161351,88767.99,0.00019593755,88769.34361355305,88765.54,0.0002684681,88775.78686820864,88765.56
tfm,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,0.00010830906,88777.59842787267,88765.54,0.00018801409,88784.6883471179,88765.56,0.00025813954,88790.91054490328,88751.95
