model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,3.3527635e-05,88229.65540126561,88247.72,4.7204525e-05,88230.86490712165,88236.65,6.552837e-05,88232.48459322452,88236.01
autots,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,4.558481e-05,88251.74914008618,88236.65,9.569383e-05,88256.16751824856,88236.01,9.048849e-05,88255.7046405363,88238.08
autots,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,4.969649e-05,88241.04678665398,88236.01,1.77098e-05,88238.21727562546,88238.08,2.8454984e-05,88239.16395217775,88236.32
autots,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,-2.7915883e-05,88233.54865881681,88238.08,-2.2929442e-05,88233.9851787275,88236.32,-3.389418e-05,88233.01747193754,88276.83
autots,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,2.9101302e-05,88240.64658691407,88236.32,2.873735e-05,88240.61503051758,88276.83,4.1533254e-05,88241.75106079102,88296.59
autots,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,1.2019782e-05,88237.382377491,88276.83,2.8759732e-06,88236.5829647255,88296.59,1.1829122e-05,88237.36134031297,88314.76
autots,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,1.5242555e-05,88278.17699752808,88296.59,-2.9331712e-05,88274.24650083482,88314.76,-4.8326023e-05,88272.56801563382,88307.42
autots,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-1.3448323e-05,88295.4005875647,88314.76,-6.133979e-06,88296.04792265117,88307.42,-4.5029818e-05,88292.61125751733,88329.2
autots,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,1.0755298e-06,88314.86527939796,88307.42,-2.8479933e-05,88312.23855841874,88329.2,3.1290087e-06,88315.0337264347,88328.15
autots,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-2.167649e-06,88307.23051283359,88329.2,6.884012e-06,88308.03056975841,88328.15,2.2736916e-05,88309.43066937684,88296.57
autots,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,2.9564782e-05,88331.81135597228,88328.15,3.627877e-05,88332.41154665947,88296.57,1.9047542e-05,88330.88474578857,88347.91
autots,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,1.0126358e-05,88329.05554009676,88296.57,1.6376693e-05,88329.60307596921,88347.91,3.3012733e-05,88331.06668147445,88425.99
autots,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-2.1795153e-05,88294.64904672325,88347.91,-6.443397e-05,88290.88082056941,88425.99,-0.000106091014,88287.20206347227,88424.98
autots,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,6.059514e-05,88353.27073281645,88425.99,4.7316124e-05,88352.09116095901,88424.98,1.6136673e-05,88349.3318053639,88408.59
autots,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-6.808359e-05,88419.96570451677,88424.98,-4.8845966e-05,88421.67337882698,88408.59,7.403354e-05,88432.54662605525,88424.95
autots,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-2.0021162e-06,88424.80080165624,88408.59,4.5725437e-06,88425.39110208272,88424.95,-6.748308e-05,88419.01374926089,88418.56
autots,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,2.3660748e-05,88410.68728591561,88424.95,1.0536079e-05,88409.51744301796,88418.56,3.2768552e-05,88411.49879855632,88393.8
autots,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,7.6227893e-06,88425.62462882996,88418.56,3.984349e-05,88428.4812602818,88393.8,1.8174555e-06,88425.10811613202,88359.08
autots,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,2.4663972e-05,88420.74184494019,88393.8,-8.138463e-05,88411.36623588562,88359.08,-0.00012513957,88407.49267059326,88359.09
autots,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-3.620571e-05,88390.60191060304,88359.08,-4.2869244e-05,88390.00654964447,88359.09,3.360672e-06,88394.09504613877,88359.08
autots,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,-3.4173714e-05,88356.05696495534,88359.09,5.4802476e-06,88359.56452826501,88359.08,-4.818572e-05,88354.81931123495,88379.93
autots,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-5.857244e-06,88358.5791386193,88359.08,-5.0255345e-05,88354.64497932672,88379.93,-5.7912617e-05,88353.97611958087,88379.98
autots,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-9.828923e-06,88358.20574247837,88379.93,-1.1036955e-05,88358.11094347,88379.98,-6.7318115e-07,88359.01680066109,88306.35
autots,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,4.3634333e-05,88383.79660508037,88379.98,7.150269e-05,88386.2514251995,88306.35,-3.976641e-05,88376.42160901427,88281.11
autots,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,4.6574143e-05,88384.09946441889,88306.35,5.468256e-05,88384.81589301347,88281.11,3.4877852e-05,88383.05642867088,88264.73
autots,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,2.2165055e-05,88308.30801032782,88281.11,7.1064234e-05,88312.63458153605,88264.73,-1.2472836e-05,88305.24467158914,88275.61
autots,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,4.2381635e-05,88284.85651851178,88264.73,4.6345584e-05,88285.2038081491,88275.61,5.399906e-05,88285.87733956694,88279.4
autots,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,2.7759286e-06,88264.98252741813,88275.61,-9.747142e-06,88263.87245897591,88279.4,2.8054015e-05,88267.21318627834,88311.58
autots,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,-1.852939e-05,88273.96836945057,88279.4,-2.6975904e-05,88273.23174035788,88311.58,-5.8022015e-05,88270.49568944216,88305.72
autots,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,9.143181e-06,88280.21032679081,88311.58,-4.1195315e-05,88275.75879130363,88305.72,-1.9616364e-05,88277.66884731053,88296.59
autots,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-2.063996e-05,88309.76399577736,88305.72,2.7118756e-05,88313.98028384209,88296.59,2.6579728e-05,88313.92764603853,88314.04
autots,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,1.1828272e-05,88306.7621593523,88296.59,3.450715e-05,88308.7727900219,88314.04,3.7881955e-06,88306.05685958863,88300.72
autots,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,-1.3818539e-05,88295.36901024342,88314.04,-9.19328e-05,88288.4798913151,88300.72,-0.00012271978,88285.7589787972,88290.25
autots,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-8.2760715e-05,88306.73366934776,88300.72,-8.4615574e-05,88306.5652236843,88290.25,-8.570626e-05,88306.47047299861,88251.55
autots,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-8.358117e-06,88299.98316137314,88290.25,-7.709228e-05,88293.91476896763,88251.55,-0.0001122984,88290.80952046871,88260.87
autots,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-1.4115263e-05,88289.00804787874,88251.55,-8.605637e-05,88282.65093702078,88260.87,-9.8558296e-05,88281.54581013322,88257.34
autots,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-5.763382e-05,88246.45812418462,88260.87,-7.1398186e-05,88245.25353786051,88257.34,-8.6285e-05,88243.93848728835,88257.34
autots,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,-8.621137e-06,88260.10719011843,88257.34,-4.6210098e-05,88256.79291270196,88257.34,-6.216286e-05,88255.38302961052,88257.34
autots,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-6.485939e-06,88256.76660033345,88257.34,-3.970566e-05,88253.84173597931,88257.34,-3.1012074e-05,88254.60451535224,88245.42
autots,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,2.1734939e-05,88259.25483925342,88257.34,-2.4952258e-05,88255.14109118699,88245.42,-4.292288e-05,88253.54714532495,88299.99
autots,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,3.1601045e-05,88260.12809012174,88245.42,-2.5904195e-05,88255.05166188121,88299.99,-6.762333e-05,88251.36927870155,88348.84
autots,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-1.1375343e-05,88244.41537114978,88299.99,1.1170567e-05,88246.40884933948,88348.84,-1.8953337e-05,88243.74211202502,88359.09
autots,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,2.8168939e-05,88302.47417826176,88348.84,2.7348464e-05,88302.4110211873,88359.09,-5.0475257e-05,88295.53216316164,88323.51
autots,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,-1.0107018e-05,88347.95004579306,88359.09,1.1517623e-05,88349.86160423755,88323.51,6.1349274e-05,88354.26398126125,88329.69
autots,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,2.4092926e-05,88361.22824454188,88323.51,4.2620995e-06,88359.46919607639,88329.69,-2.2990092e-05,88357.05708770156,88346.0
autots,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,1.6348751e-05,88324.96299963712,88329.69,-9.2357295e-06,88322.6992683184,88346.0,-3.125873e-05,88320.74614199459,88346.01
autots,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-1.2238692e-05,88328.61070374191,88346.0,-1.3792851e-07,88329.67947028042,88346.01,4.2369036e-05,88333.43858017445,88353.97
autots,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-1.3374099e-05,88344.81518781185,88346.01,-2.045419e-05,88344.19381964207,88353.97,-1.466201e-05,88344.69933950901,88300.99
autots,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,2.5021925e-05,88348.22164966821,88353.97,3.889577e-05,88349.45385448336,88300.99,2.7885739e-05,88348.47440963029,88250.01
autots,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,1.6024577e-06,88354.1174565959,88300.99,2.6320306e-05,88356.29770769239,88250.01,3.041507e-05,88356.65581656813,88220.31
autots,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-4.1776675e-06,88300.6163164109,88250.01,1.3696949e-06,88301.10578928114,88220.31,-0.00011974322,88290.42159652234,88230.28
autots,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,5.128188e-05,88254.53369502783,88220.31,3.7110054e-05,88253.29230895042,88230.28,5.6733432e-05,88255.01762519359,88230.29
autots,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,-8.022656e-05,88213.22701569735,88230.28,-5.9553524e-05,88215.05691810072,88230.29,-3.2418582e-05,88217.44420456946,88202.36
autots,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,-3.4332676e-05,88227.25085372925,88230.29,1.3193458e-05,88231.44748345851,88202.36,2.1353622e-05,88232.16269855022,88198.02
autots,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,4.0159204e-05,88233.83452225327,88202.36,3.2871747e-05,88233.19293217182,88198.02,3.3778346e-05,88233.27707513332,88194.82
autots,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,-5.0704257e-06,88201.9078747511,88198.02,1.6537986e-05,88203.82152115346,88194.82,-2.3502282e-05,88200.28863548755,88216.36
autots,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,8.578786e-06,88198.77700967788,88194.82,4.856235e-06,88198.45107495546,88216.36,-4.577039e-05,88193.98787206292,88216.36
autots,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,1.1954505e-05,88195.88187782526,88216.36,2.5289963e-05,88197.04889206887,88216.36,7.6967466e-05,88201.61181262493,88258.0
autots,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,-1.2466112e-05,88215.25579799175,88216.36,-2.858953e-05,88213.83610969543,88258.0,-3.207431e-05,88213.52588151216,88252.81
autots,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,2.3550214e-05,88218.43169329167,88258.0,2.4555347e-05,88218.52633917809,88252.81,2.3872679e-05,88218.46324192047,88242.43
autots,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-1.3526454e-05,88256.80584681034,88252.81,-1.6386975e-06,88257.85270357132,88242.43,7.095575e-06,88258.63127040863,88234.93
autots,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-4.4004963e-05,88248.92791528582,88242.43,-3.809397e-05,88249.4434224701,88234.93,-3.9517578e-05,88249.32243609011,88265.98
autots,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,1.0256857e-05,88243.3346612954,88234.93,9.965219e-06,88243.31362266063,88265.98,3.2747193e-05,88245.32281228184,88263.15
autots,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,3.302533e-06,88235.22451585293,88265.98,1.2882438e-05,88236.06598971842,88263.15,1.651441e-05,88236.39206084132,88266.57
autots,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-1.7742559e-05,88264.41220340967,88263.15,-1.006474e-05,88265.09088045715,88266.57,-1.2210699e-05,88264.90148221135,88291.46
autots,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,-6.089028e-06,88262.61338884234,88266.57,-3.1458608e-06,88262.87643352746,88291.46,-2.7521852e-05,88260.72472800314,88292.3
autots,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,-7.756009e-06,88265.88605731845,88291.46,-1.9729316e-05,88264.83383780837,88292.3,-3.326642e-05,88263.62904646934,88260.86
autots,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,-3.222421e-07,88291.42842451335,88292.3,1.214463e-05,88292.53356654645,88260.86,-2.5658506e-05,88289.1970901227,88375.21
autots,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,2.4598592e-05,88294.47872930765,88260.86,3.0941927e-05,88295.02604295015,88375.21,-4.805724e-05,88288.05305663943,88341.3
autots,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,1.6517899e-05,88262.3224905038,88375.21,1.3002249e-05,88262.00684507132,88341.3,-3.7563423e-05,88257.55098371625,88407.35
autots,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,2.9028174e-06,88375.47337864996,88341.3,-9.4774805e-05,88366.8345589316,88407.35,-0.00012696296,88363.99006951213,88403.73
autots,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-2.7372835e-05,88338.88311172128,88407.35,1.3804218e-05,88342.52160801888,88403.73,5.3162665e-05,88346.00740331411,88414.77
autots,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-7.977528e-06,88406.64915800393,88403.73,5.4476484e-05,88412.17685164214,88414.77,6.0394053e-05,88412.69326153398,88410.28
autots,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,9.687472e-05,88412.29783777356,88414.77,0.00019126385,88420.64436608434,88410.28,0.0001981125,88421.24506319761,88431.59
autots,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,3.2116055e-05,88417.61576271773,88410.28,7.904986e-05,88421.7579284513,88431.59,3.326779e-05,88417.7211613369,88429.26
autots,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,2.1413785e-05,88412.1770788002,88431.59,-8.464318e-06,88409.53697746992,88429.26,-6.419633e-05,88404.59930292606,88429.25
autots,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-4.3300646e-05,88427.75803133905,88429.26,-7.4786025e-05,88424.97497844636,88429.25,-2.8554929e-05,88429.05995191574,88438.97
autots,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,-1.6282887e-05,88427.82634386062,88429.25,-3.689598e-05,88425.997378124,88438.97,-0.0001703299,88414.1960689473,88429.25
autots,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-3.2695418e-05,88426.36160486937,88438.97,-3.4840876e-05,88426.17185628414,88429.25,-5.057592e-05,88424.78036665916,88431.68
autots,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,5.8241385e-05,88444.12540317654,88429.25,3.7534726e-05,88442.30150798321,88431.68,-2.2953598e-05,88436.94052124441,88493.24
autots,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-2.2383683e-05,88427.27345223725,88431.68,-1.5269285e-05,88427.9006767273,88493.24,6.320103e-06,88429.8087041676,88626.41
autots,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-1.2220495e-05,88430.59945753097,88493.24,-5.9562542e-05,88426.41433206557,88626.41,-0.00011495379,88421.51762985229,88594.9
autots,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,1.4000107e-05,88494.47425830364,88626.41,3.0253945e-05,88495.9195009327,88594.9,-1.0108142e-05,88492.34859122515,88560.7
autots,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,0.00014452914,88639.22545583367,88594.9,7.7764314e-05,88633.29843957424,88560.7,6.280548e-05,88631.9778031528,88534.17
autots,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-1.704796e-05,88593.38972908258,88560.7,-1.7429718e-05,88593.35804507732,88534.17,-3.967434e-05,88591.38835608363,88700.0
autots,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,6.225496e-05,88566.2108887434,88534.17,7.872515e-05,88567.66779036522,88700.0,-1.2657158e-05,88559.58093063832,88676.15
autots,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-3.8259695e-05,88530.78213534236,88700.0,-3.5475183e-05,88531.024879539,88676.15,-0.000116950374,88523.81643230795,88653.71
autots,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-4.3343618e-05,88696.15111351013,88676.15,-0.00013801515,88687.76603937149,88653.71,-0.00021453312,88680.96704483032,88562.7
autots,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-5.7268386e-05,88671.07062448561,88653.71,-0.00010472418,88666.86335819065,88562.7,-0.00010532981,88666.81578859687,88579.99
autots,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-2.7334643e-05,88651.28456464232,88562.7,-0.000104750165,88644.42570822776,88579.99,-0.00016596616,88638.99357849419,88587.19
autots,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,7.495215e-05,88569.3406653285,88579.99,2.4351473e-05,88564.85372929573,88587.19,-0.00010022455,88553.82114540339,88605.25
autots,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-2.3562328e-05,88577.90448735893,88587.19,4.148673e-06,88580.35958451868,88605.25,1.7576096e-05,88581.5528145361,88631.79
autots,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-0.000139103,88574.86599454761,88605.25,-0.00010411623,88577.96019643068,88631.79,-0.0001308507,88575.59994345844,88616.22
autots,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,3.1473475e-05,88608.04908075929,88631.79,-2.308673e-05,88603.20614291728,88616.22,-4.3875712e-05,88601.3629746437,88599.16
autots,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-0.00011243398,88621.82123118102,88616.22,-0.0001246783,88620.73824357748,88599.16,-0.00023106279,88611.30832712709,88595.99
autots,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-2.6290641e-05,88613.89594714165,88599.16,-3.21423e-05,88613.37303524851,88595.99,-6.0281065e-05,88610.8746784258,88693.82
autots,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,0.00011008113,88608.90858101369,88595.99,7.478417e-05,88605.78227550983,88693.82,-1.7305083e-05,88597.62325185537,88617.02
autots,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,-4.4511355e-05,88592.0505735457,88693.82,-6.277609e-06,88595.44080381871,88617.02,-2.8087383e-05,88593.49749425412,88600.0
autots,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-5.6082667e-05,88688.84534361959,88617.02,-0.00017083608,88678.66870862246,88600.0,-0.00023353344,88673.11253024222,88554.39
autots,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,9.770027e-06,88617.8862457037,88600.0,2.5720225e-05,88619.3018179512,88554.39,9.1095717e-07,88617.10451177598,88550.0
autots,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,0.000111480185,88609.88597869873,88554.39,0.00010045293,88608.90371799469,88550.0,5.1288956e-05,88604.5416355133,88520.86
autots,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,-9.615823e-05,88545.87617797672,88550.0,-0.0001264166,88543.19482547343,88520.86,-0.00015062181,88541.04657651902,88551.92
autots,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,-3.480842e-05,88546.9176530838,88520.86,-8.746176e-06,88549.22941327095,88551.92,-1.0122538e-05,88549.10801947117,88510.86
autots,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,2.0939326e-05,88522.70668904543,88551.92,1.6670714e-05,88522.33735123635,88510.86,-2.5220015e-05,88518.62814438224,88530.12
autots,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,-0.00012154892,88541.152664299,88510.86,-0.00016946014,88536.91434539318,88530.12,-0.00017775832,88536.18068869591,88572.61
autots,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,2.8865283e-05,88513.42396996736,88530.12,-1.0428721e-06,88510.77031380772,88572.61,-1.08819e-05,88509.89455451847,88555.51
autots,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,2.4072504e-05,88532.26238337993,88572.61,1.7793074e-05,88531.69248829364,88555.51,2.8070062e-05,88532.61065259932,88550.61
autots,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,-2.0840678e-05,88570.76223136544,88555.51,0.00015496206,88586.33628128529,88550.61,5.8689824e-05,88577.80486953259,88605.07
autots,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,5.7782472e-05,88560.62997012495,88550.61,6.7414396e-05,88561.47450127959,88605.07,5.8757516e-05,88560.71442324042,88642.39
autots,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,-6.984908e-05,88544.42415158988,88605.07,-1.296663e-06,88550.49388339162,88642.39,-1.8838135e-05,88548.9474212891,88694.53
autots,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,2.3999533e-05,88607.1930720365,88642.39,1.3517824e-05,88606.26356786133,88694.53,2.2837037e-05,88607.0980091095,88751.95
autots,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,5.5299355e-05,88647.29308629989,88694.53,4.5255576e-05,88646.40545860767,88751.95,3.1077176e-05,88645.1479860437,88767.99
autots,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,-7.008325e-05,88688.31823800385,88751.95,-0.00013225865,88682.80430799365,88767.99,-6.578504e-05,88688.69887363254,88765.54
autots,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,-0.0005075473,88706.91069775223,88767.99,-0.0005796959,88700.5150533527,88765.54,-0.0005860764,88699.9543103367,88765.56
autots,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,-1.31323e-05,88766.8259834075,88765.54,-4.742361e-05,88763.78366731346,88765.56,-5.4623757e-05,88763.13816720307,88751.95
