model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lgbm,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,1.5197345e-05,88307.69744796754,88281.11,-1.6335509e-05,88304.90254612864,88264.73,5.8872242e-06,88306.87634686232,88275.61
lgbm,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,1.11145055e-05,88282.09924926996,88264.73,-9.584783e-06,88280.26282376349,88275.61,-1.4196093e-05,88279.85239055574,88279.4
lgbm,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,-5.6030867e-06,88264.23546713947,88275.61,-1.0452036e-05,88263.80932712137,88279.4,-1.7249447e-05,88263.20431351542,88311.58
lgbm,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,-9.502063e-06,88274.76813817977,88279.4,6.9579446e-06,88276.22034981966,88311.58,-8.8928045e-06,88274.8312778163,88305.72
lgbm,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,3.3773883e-06,88279.70518801211,88311.58,-1.6073772e-06,88279.25266785621,88305.72,2.6337924e-05,88281.72574312687,88296.59
lgbm,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-2.4689383e-05,88309.39553115249,88305.72,-1.3661104e-05,88310.37985807896,88296.59,1.47189985e-05,88312.88541752816,88314.04
lgbm,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,-1.4238744e-06,88305.59894108534,88296.59,-6.3861726e-06,88305.1515494442,88314.04,7.9445945e-06,88306.42529976368,88300.72
lgbm,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,7.73765e-06,88297.27417529463,88314.04,-6.222568e-06,88296.04265976428,88300.72,-2.1332906e-05,88294.7058864963,88290.25
lgbm,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-2.8765027e-07,88314.0084164381,88300.72,-1.2715908e-05,88312.91878355264,88290.25,3.1092554e-06,88314.31372420311,88251.55
lgbm,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-1.9822091e-05,88298.96737669468,88290.25,-3.566936e-05,88297.57264643669,88251.55,-3.9936753e-05,88297.19370085717,88260.87
lgbm,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-1.0249301e-05,88289.33958594501,88251.55,-3.9499628e-05,88286.7609565407,88260.87,-2.8406625e-05,88287.74504572153,88257.34
lgbm,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-3.234433e-06,88251.27120927871,88260.87,4.845405e-06,88251.9708161831,88257.34,-2.5061145e-05,88249.33545483649,88257.34
lgbm,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,1.0284152e-05,88261.78537185787,88257.34,-2.0120178e-05,88259.09712462008,88257.34,-2.7080148e-05,88258.48161595702,88257.34
lgbm,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-4.1187172e-06,88256.98228277682,88257.34,-2.4497765e-05,88255.1831755662,88257.34,-4.3851618e-05,88253.46823711395,88245.42
lgbm,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-2.4963403e-05,88255.14109118699,88257.34,-2.6798985e-05,88254.97275367021,88245.42,-4.8402475e-05,88253.07369605899,88299.99
lgbm,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,-8.159539e-06,88256.61930500626,88245.42,-1.3661914e-05,88256.1405951929,88299.99,-1.3619343e-05,88256.1405951929,88348.84
lgbm,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-9.936047e-06,88244.54160723567,88299.99,-3.4524146e-05,88242.37981426477,88348.84,-1.9332949e-05,88243.72107267738,88359.09
lgbm,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,-6.1904343e-06,88299.44790177763,88348.84,-2.1662501e-05,88298.0742354083,88359.09,-1.0500068e-05,88299.06369624138,88323.51
lgbm,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,-4.0391496e-06,88348.48717791795,88359.09,-2.5267173e-05,88346.6072154808,88323.51,-5.384221e-05,88344.07953489303,88329.69
lgbm,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,-2.7615075e-05,88356.64629195213,88323.51,-3.0942443e-05,88356.35662828267,88329.69,-1.9058061e-05,88357.40468410491,88346.0
lgbm,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,-1.9988434e-05,88321.74639536797,88329.69,-1.7973887e-05,88321.9253880769,88346.0,-6.474486e-06,88322.93617043315,88346.01
lgbm,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-1.23573245e-05,88328.60543888212,88346.0,-1.8322519e-06,88329.53205420614,88346.01,-2.8534198e-06,88329.43202187002,88353.97
lgbm,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-8.821324e-06,88345.22592270374,88346.01,-1.1589362e-05,88344.97316277027,88353.97,-3.4667156e-07,88345.96840500832,88300.99
lgbm,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,-3.656676e-07,88345.97840500473,88353.97,-1.1247187e-05,88345.0147576493,88300.99,-3.660054e-05,88342.77677881837,88250.01
lgbm,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,6.4689556e-07,88354.03319568395,88300.99,-6.3399575e-06,88353.40650515139,88250.01,-3.722716e-05,88350.67855812729,88220.31
lgbm,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-1.1740536e-05,88299.95315961898,88250.01,6.6797784e-06,88301.58999900223,88220.31,-2.3399984e-05,88298.92158238709,88230.28
lgbm,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,1.5210011e-05,88251.35658828735,88220.31,9.178483e-06,88250.82005701661,88230.28,-3.7930127e-05,88246.6645697236,88230.29
lgbm,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,5.434319e-06,88220.79376730204,88230.28,3.2502949e-06,88220.60446705342,88230.29,-3.0252826e-05,88217.63876315832,88202.36
lgbm,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,-1.0264814e-05,88229.37020433188,88230.29,-2.1481474e-05,88228.38678358078,88202.36,-1.6663518e-05,88228.8127572751,88198.02
lgbm,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,5.5586875e-06,88230.78433989882,88202.36,-1.0216967e-05,88229.38546316385,88198.02,-5.3560452e-05,88225.5674762857,88194.82
lgbm,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,1.6543165e-05,88203.82152115346,88198.02,1.04607825e-05,88203.28527957917,88194.82,1.8513158e-05,88204.00026834488,88216.36
lgbm,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,1.4428387e-05,88199.29219681979,88194.82,-1.4668301e-05,88196.72151812197,88216.36,-1.41084665e-05,88196.77934525014,88216.36
lgbm,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,2.9249024e-06,88195.08284104586,88216.36,-5.201748e-06,88194.36265658021,88216.36,-5.0677977e-06,88194.36791340113,88258.0
lgbm,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,1.3468434e-05,88217.54833168507,88216.36,-1.0705188e-05,88215.41354113579,88258.0,-2.3647062e-05,88214.27779049873,88252.81
lgbm,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,1.2152358e-05,88217.43265337944,88258.0,-1.8706074e-05,88214.70895509243,88252.81,-2.7497967e-05,88213.93601368666,88242.43
lgbm,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-3.2628288e-06,88257.70540714264,88252.81,-1.5307614e-05,88256.65328979492,88242.43,-2.8667608e-05,88255.46965777874,88234.93
lgbm,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-5.399076e-06,88252.33657503486,88242.43,-9.935884e-06,88251.93153367579,88234.93,2.032176e-05,88254.60901486754,88265.98
lgbm,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,8.523369e-06,88243.18739085196,88234.93,-1.0066072e-05,88241.54111768067,88265.98,-1.9100395e-05,88240.74164955913,88263.15
lgbm,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,1.8433142e-05,88236.56035561442,88265.98,-2.7992874e-05,88232.46342973172,88263.15,-4.2514686e-05,88231.17492287516,88266.57
lgbm,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-7.757202e-06,88265.29606189013,88263.15,1.0387637e-06,88266.0746991229,88266.57,1.3961778e-05,88267.21108859777,88291.46
lgbm,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,1.1675868e-05,88264.18113516568,88266.57,-3.6302604e-06,88262.83434637784,88291.46,7.36562e-06,88263.80235081911,88292.3
lgbm,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,7.23559e-06,88267.21185390116,88291.46,1.1992995e-05,88267.63274170518,88292.3,1.3237853e-05,88267.74848585129,88260.86
lgbm,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,-3.1909885e-06,88291.18108320118,88292.3,7.557736e-06,88292.13361038208,88260.86,1.8911118e-05,88293.13350079299,88375.21
lgbm,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,-2.3444969e-07,88292.27368684411,88260.86,-2.1744036e-05,88290.37913962007,88375.21,-1.5441368e-05,88290.93171589375,88341.3
lgbm,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,2.7845751e-06,88261.11251634598,88375.21,-1.3583545e-05,88259.66580811382,88341.3,-2.5014518e-07,88260.83369621396,88407.35
lgbm,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-2.8486671e-05,88372.68683253348,88341.3,5.923987e-06,88375.7367572999,88407.35,-1.1811188e-05,88374.1670205462,88403.73
lgbm,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-1.2788086e-05,88340.17317191363,88407.35,-2.7296059e-05,88338.88837727309,88403.73,-2.1664e-05,88339.3833391428,88414.77
lgbm,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-4.2257274e-05,88403.61393251718,88403.73,-3.2011256e-05,88404.51501508355,88414.77,-5.822806e-05,88402.20170954765,88410.28
lgbm,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,-1.8758637e-05,88402.07544830203,88414.77,-4.4754353e-05,88399.77277603447,88410.28,-4.471547e-05,88399.7780453074,88431.59
lgbm,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-3.196058e-05,88411.94004707516,88410.28,-2.5667303e-05,88412.49865975678,88431.59,-4.579492e-05,88410.72269302368,88429.26
lgbm,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,-1.3553823e-07,88410.26946067333,88431.59,-1.6818438e-05,88408.78868527651,88429.26,-2.0584112e-05,88408.4619661498,88429.25
lgbm,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-2.8754921e-05,88429.04941004873,88429.26,-3.8026472e-05,88428.23241535484,88429.25,-5.3446074e-05,88426.86197264254,88438.97
lgbm,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,-1.9965678e-06,88429.08079298257,88429.25,-3.5355886e-05,88426.13441878438,88438.97,-6.0124574e-05,88423.9470390129,88429.25
lgbm,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-1.275067e-05,88428.12732087076,88438.97,-2.2048378e-05,88427.29980620742,88429.25,-4.5967114e-05,88425.18094700575,88431.68
lgbm,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-8.938974e-06,88438.17402261794,88429.25,-2.9535298e-05,88436.35539879798,88431.68,-5.9430648e-05,88433.70916935563,88493.24
lgbm,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-2.014672e-05,88427.47374241054,88431.68,-3.585088e-05,88426.08225278556,88493.24,-4.6555324e-05,88425.13350985944,88626.41
lgbm,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-1.0988671e-05,88430.7101472473,88493.24,-4.3901702e-05,88427.79531805038,88626.41,-5.7361412e-05,88426.60935680389,88594.9
lgbm,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,-1.7833516e-05,88491.66289216757,88626.41,-5.0571693e-05,88488.76713230133,88594.9,-8.439492e-05,88485.77115488052,88560.7
lgbm,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,-7.406431e-05,88619.84907825828,88594.9,-6.578395e-05,88620.5833521086,88560.7,-9.1795766e-05,88618.27487964393,88534.17
lgbm,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-2.8563954e-05,88592.36527957916,88560.7,-4.293806e-05,88591.0926387012,88534.17,-8.081775e-05,88587.73941481113,88700.0
lgbm,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-4.002965e-05,88557.15803989768,88534.17,-1.8715802e-05,88559.04251047372,88700.0,-4.9983613e-05,88556.27123021483,88676.15
lgbm,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-4.4191856e-05,88530.25443056703,88700.0,-6.419939e-06,88533.60007884263,88676.15,-4.766477e-05,88529.94836179733,88653.71
lgbm,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-7.1746195e-05,88693.63453388214,88676.15,-6.339669e-05,88694.37470436096,88653.71,-7.301282e-05,88693.52350831032,88562.7
lgbm,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-6.4170505e-05,88670.45750527679,88653.71,-8.86941e-05,88668.28516049385,88562.7,-8.007395e-05,88669.05155950486,88579.99
lgbm,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-2.8661492e-05,88651.16831283868,88562.7,-6.1813415e-05,88648.23031271041,88579.99,-5.012519e-05,88649.27129477025,88587.19
lgbm,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,2.8130939e-05,88565.19156918525,88579.99,-3.8763974e-05,88559.268813622,88587.19,-4.6334004e-05,88558.59313384294,88605.25
lgbm,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-7.549615e-06,88579.3247478664,88587.19,-3.0399888e-05,88577.29731279255,88605.25,-5.847634e-05,88574.80525718094,88631.79
lgbm,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-2.92278e-05,88584.60269808411,88605.25,-4.533248e-05,88583.17704192639,88631.79,-8.192636e-05,88579.93499421954,88616.22
lgbm,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-6.739918e-06,88604.64793357253,88631.79,-4.108068e-05,88601.60591372848,88616.22,-8.5976746e-05,88597.62910653651,88599.16
lgbm,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-3.825965e-05,88628.39839979768,88616.22,-7.486554e-05,88625.1547198534,88599.16,-8.564833e-05,88624.19852104246,88595.99
lgbm,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-3.2045435e-05,88613.37831718683,88599.16,-8.409711e-05,88608.77246697665,88595.99,-0.00013511044,88604.24584584117,88693.82
lgbm,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,-3.4753863e-05,88596.08122278929,88595.99,-8.1824306e-05,88591.91457575798,88693.82,-0.00014033998,88586.72342996359,88617.02
lgbm,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,5.4579655e-06,88596.47582739116,88693.82,-7.1385155e-05,88589.66896318257,88617.02,-0.00016494354,88581.3834938705,88600.0
lgbm,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-4.7825113e-05,88689.58017596485,88617.02,-6.804667e-05,88687.77745776535,88600.0,-0.00015526559,88680.0537882948,88554.39
lgbm,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,-4.7575217e-05,88612.81025715948,88600.0,-4.4065877e-05,88613.11661234737,88554.39,-8.826958e-05,88609.19737873673,88550.0
lgbm,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,-1.5724943e-05,88598.61110448837,88554.39,-7.916524e-05,88592.98686981201,88550.0,-5.006367e-05,88595.56398391724,88520.86
lgbm,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,-2.0452908e-05,88552.57955923498,88550.0,-4.7532212e-05,88550.18323239147,88520.86,-1.6456468e-05,88552.93320218325,88551.92
lgbm,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,-1.4477899e-05,88548.72272610664,88520.86,-6.458611e-05,88544.27865743637,88551.92,4.9360365e-06,88550.44335126877,88510.86
lgbm,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,-1.9115574e-05,88519.16632233262,88551.92,-1.1795617e-05,88519.81530162573,88510.86,-1.8115303e-05,88519.25074240327,88530.12
lgbm,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,4.4613582e-05,88555.87857930183,88510.86,9.30604e-06,88552.75394070626,88530.12,7.0742484e-05,88558.1903896141,88572.61
lgbm,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,1.0216442e-05,88511.76741323947,88530.12,3.5012366e-05,88513.962087121,88572.61,5.4380314e-05,88515.67140043259,88555.51
lgbm,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,1.6347523e-05,88531.57639855385,88572.61,-6.8725757e-07,88530.05667832374,88555.51,1.9062347e-05,88531.80857803344,88550.61
lgbm,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,-1.9338752e-06,88572.44106115341,88555.51,1.5754893e-05,88574.00374548436,88550.61,4.9202786e-06,88573.0534644723,88605.07
lgbm,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,-9.025453e-06,88554.70769540309,88550.61,4.477182e-06,88555.91115229845,88605.07,-5.164127e-05,88550.93369680583,88642.39
lgbm,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,-3.5414334e-05,88547.48012960136,88605.07,-4.4023258e-05,88546.71481559158,88642.39,-1.4581712e-05,88549.31160519719,88694.53
lgbm,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,-4.9825605e-05,88600.64957389414,88642.39,-1.5589536e-05,88603.68630628467,88694.53,-3.3613367e-06,88604.76896739782,88751.95
