model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
lstm,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-5.59596e-05,88323.20638284384,88296.57,-4.960302e-05,88323.76971302032,88347.91,-5.9961727e-05,88322.85364338756,88425.99
lstm,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-3.3828186e-05,88293.58068092824,88347.91,-3.520942e-05,88293.45963455737,88425.99,-7.8360485e-05,88289.6545682037,88424.98
lstm,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,-4.027192e-05,88344.35022064448,88425.99,-3.062563e-05,88345.2085698086,88424.98,-0.00010097524,88338.99475377382,88408.59
lstm,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-9.6112104e-05,88417.49379324676,88424.98,-7.528888e-05,88419.33323255002,88408.59,-0.00015870805,88411.95966353775,88424.95
lstm,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-6.507984e-05,88419.22457084179,88408.59,-6.645902e-05,88419.10334843278,88424.95,-0.00015706796,88411.0973988986,88418.56
lstm,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,-5.4917127e-05,88403.73673284352,88424.95,-6.377449e-05,88402.94629845321,88418.56,-0.00014759458,88395.53729343474,88393.8
lstm,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,-2.7910928e-05,88422.48338834046,88418.56,-3.296875e-05,88422.03539263307,88393.8,-0.00014374095,88412.23746298552,88359.08
lstm,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,-1.6151498e-05,88417.13178749084,88393.8,-3.8186674e-05,88415.18182945251,88359.08,-0.0001521828,88405.10528953552,88359.09
lstm,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-2.6889236e-05,88391.42382484674,88359.08,-5.9738988e-05,88388.5260502696,88359.09,-0.00013604343,88381.77686984539,88359.08
lstm,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,-2.010835e-05,88357.30515189887,88359.09,-4.8403333e-05,88354.80877801181,88359.08,-7.865692e-05,88352.12807271957,88379.93
lstm,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-2.5380717e-05,88356.85168982684,88359.08,-3.922125e-05,88355.62456919074,88379.93,-3.583992e-05,88355.93003269672,88379.98
lstm,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-3.170707e-05,88356.27816264152,88379.93,-2.12059e-05,88357.20508627892,88379.98,-2.5616607e-06,88358.85353570223,88306.35
lstm,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,-2.9288252e-05,88377.34348352253,88379.98,-3.3627284e-06,88379.62973230302,88306.35,-3.2322783e-05,88377.07482295154,88281.11
lstm,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,-3.2900552e-05,88377.06687490582,88306.35,-3.7576465e-05,88376.66124989271,88281.11,-2.010981e-05,88378.20473208546,88264.73
lstm,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,-3.3813583e-06,88306.04998228849,88281.11,-3.2646578e-05,88303.46561919451,88264.73,-3.9612955e-06,88306.00261107087,88275.61
lstm,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,-2.2748693e-06,88280.91004536033,88264.73,-1.59358e-05,88279.69979359389,88275.61,-1.3058194e-05,88279.95762983977,88279.4
lstm,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,8.737693e-06,88265.49810423017,88275.61,-1.1200534e-05,88263.74093427896,88279.4,-7.2102093e-06,88264.0881594789,88311.58
lstm,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,1.33712365e-05,88276.7886065483,88279.4,-4.586992e-06,88275.19959236264,88311.58,1.3640568e-05,88276.82017636657,88305.72
lstm,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,2.3104412e-06,88279.61047449111,88311.58,-2.1478303e-05,88277.50572957992,88305.72,1.3875626e-05,88280.62075204849,88296.59
lstm,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-2.1646241e-05,88309.66398395061,88305.72,-3.1388834e-05,88308.81125153303,88296.59,-1.6560332e-05,88310.11666906119,88314.04
lstm,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,-2.4156103e-05,88303.58304698467,88296.59,-4.6234705e-05,88301.64084091902,88314.04,-3.4690212e-05,88302.65668311596,88300.72
lstm,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,-2.0521024e-05,88294.77956691265,88314.04,-4.3429118e-05,88292.75335546314,88300.72,-3.9378694e-05,88293.11123177111,88290.25
lstm,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-2.3262613e-05,88311.9818045497,88300.72,-3.9799554e-05,88310.51843284845,88290.25,-4.3939453e-05,88310.16048581361,88251.55
lstm,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-1.8988334e-05,88299.04106055737,88290.25,-5.2275765e-05,88296.10423231602,88251.55,-5.499552e-05,88295.85686506271,88260.87
lstm,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-3.5129233e-05,88287.14511969686,88251.55,-5.1918105e-05,88285.67161718011,88260.87,-3.3166234e-05,88287.32404500246,88257.34
lstm,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-2.1496558e-05,88249.6563271761,88260.87,-3.4699402e-05,88248.48330206574,88257.34,-2.7111364e-05,88249.16186816097,88257.34
lstm,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,-2.0330104e-05,88259.07082083105,88257.34,-2.133947e-05,88258.9866487062,88257.34,-1.4932098e-05,88259.55481054902,88257.34
lstm,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-7.30497e-06,88256.69295266985,88257.34,-2.6589922e-05,88254.99379585982,88257.34,-2.3031882e-05,88255.30942870378,88245.42
lstm,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-5.5441224e-06,88256.84550854444,88257.34,-4.7917038e-05,88253.11578043818,88245.42,-9.510583e-06,88256.49831241608,88299.99
lstm,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,-1.6645581e-05,88255.87230727552,88245.42,-4.3796634e-05,88253.47349766135,88299.99,-1.1549114e-05,88256.31419325709,88348.84
lstm,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-3.116481e-05,88242.66910529495,88299.99,-4.022378e-05,88241.86435024739,88348.84,-3.0893e-05,88242.6954044795,88359.09
lstm,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,-3.793295e-05,88296.64267505408,88348.84,-3.298306e-05,88297.07424839617,88359.09,-2.3575532e-05,88297.91107963264,88323.51
lstm,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,-4.3786786e-05,88344.96948909998,88359.09,-3.2925436e-05,88345.92790132284,88323.51,-7.409161e-05,88342.29962647914,88329.69
lstm,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,-5.3029864e-05,88354.4027151668,88323.51,-6.56507e-05,88353.29145999848,88329.69,-9.740742e-05,88350.48435571074,88346.0
lstm,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,-3.8717026e-05,88320.09334505617,88329.69,-4.8387472e-05,88319.24049744307,88346.0,-8.0639606e-05,88316.38187859177,88346.01
lstm,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-3.0846288e-05,88326.9628026259,88346.0,-3.2331372e-05,88326.8364459908,88346.01,-6.983195e-05,88323.5195843196,88353.97
lstm,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-1.7186254e-05,88344.47817456722,88346.01,-2.7098762e-05,88343.60931229591,88353.97,-7.032879e-05,88339.78631830215,88300.99
lstm,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,-2.1874494e-05,88344.08270528913,88353.97,-3.3986358e-05,88343.00847545028,88300.99,-5.5220742e-05,88341.13383906483,88250.01
lstm,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,-1.9365198e-05,88352.2531839192,88300.99,-4.6546673e-05,88349.85701423585,88250.01,-7.704981e-05,88347.16593136072,88220.31
lstm,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-3.3428016e-05,88298.0373733312,88250.01,-5.9892693e-05,88295.70053511203,88220.31,-6.131712e-05,88295.57421953262,88230.28
lstm,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,-1.7163125e-05,88248.50034828721,88220.31,-2.2552607e-05,88248.01641812145,88230.28,-2.6569958e-05,88247.66399071812,88230.29
lstm,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,2.4636556e-06,88220.53085029006,88230.28,-3.8097442e-06,88219.97346622466,88230.29,5.57719e-06,88220.8042839825,88202.36
lstm,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,-1.8641139e-06,88230.11697303057,88230.29,-2.8600555e-06,88230.0223122096,88202.36,1.4689154e-05,88231.57369788646,88198.02
lstm,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,-3.5003773e-06,88229.97972282945,88202.36,-3.2370343e-05,88227.43965717911,88198.02,2.2607303e-05,88232.28839533566,88194.82
lstm,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,1.2919207e-05,88203.50608493328,88198.02,-2.1921585e-05,88200.43058178663,88194.82,1.9261437e-05,88204.0633555889,88216.36
lstm,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,-1.1789634e-05,88196.97911169291,88194.82,-6.104756e-06,88197.4837848115,88216.36,-1.0545588e-05,88197.09476594925,88216.36
lstm,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,-1.7073959e-05,88193.3165492177,88216.36,-1.7369255e-06,88194.66755219341,88216.36,9.357255e-06,88195.65057770492,88258.0
lstm,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,-2.8564862e-05,88213.83610969543,88216.36,-6.6436173e-06,88215.77635036707,88258.0,-3.5455685e-06,88216.04977181673,88252.81
lstm,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,-2.379702e-05,88214.25675807953,88258.0,-2.9147865e-05,88213.78878675222,88252.81,-1.4008382e-05,88215.12434537172,88242.43
lstm,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-3.333687e-05,88255.05407142639,88252.81,-3.765009e-05,88254.67530918121,88242.43,-4.1760744e-05,88254.31758928299,88234.93
lstm,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-3.862881e-05,88249.40134025097,88242.43,-4.250484e-05,88249.05416194319,88234.93,-4.5913283e-05,88248.75432613194,88265.98
lstm,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,-2.662815e-05,88240.08419222235,88234.93,-3.2405023e-05,88239.56348601161,88265.98,-6.852251e-05,88236.38139250159,88263.15
lstm,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,-2.0458961e-05,88233.12609040081,88265.98,-3.809902e-05,88231.56410453796,88263.15,-6.677128e-05,88229.03442372977,88266.57
lstm,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-2.6898513e-05,88263.60199980259,88263.15,-3.374224e-05,88262.99697762847,88266.57,-6.2018196e-05,88260.50323405862,88291.46
lstm,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,-3.777039e-05,88259.8145933926,88266.57,-3.7505757e-05,88259.84089786111,88291.46,-3.3646433e-05,88260.18285595177,88292.3
lstm,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,-3.911807e-05,88263.11872000695,88291.46,-2.4510144e-05,88264.41295000435,88292.3,-2.7603806e-05,88264.12885073663,88260.86
lstm,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,-3.731006e-05,88288.16562422515,88292.3,-2.5874737e-05,88289.17077721715,88260.86,-5.6236146e-05,88286.49738601327,88375.21
lstm,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,-3.8276383e-05,88288.92139078378,88260.86,-3.8356997e-05,88288.91612815262,88375.21,-6.171406e-05,88286.85317673087,88341.3
lstm,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,-2.499122e-05,88258.66100348711,88375.21,-4.7862115e-05,88256.63561196208,88341.3,-7.27014e-05,88254.4471369636,88407.35
lstm,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-5.531191e-05,88370.32695982994,88341.3,-2.4046325e-05,88373.08716808142,88407.35,-0.00011952519,88364.64851613701,88403.73
lstm,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-5.329166e-05,88336.58733113408,88407.35,-4.3105614e-05,88337.49300604463,88403.73,-0.00011986995,88330.70570976734,88414.77
lstm,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-6.1629726e-05,88401.90134869219,88403.73,-1.769234e-05,88405.7849618584,88414.77,-0.00015722663,88393.44908882976,88410.28
lstm,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,-1.2895463e-05,88402.58656777561,88414.77,-1.4512422e-05,88402.4495666796,88410.28,-0.00018110857,88387.71667958557,88431.59
lstm,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-2.7083304e-05,88412.37745134473,88410.28,-4.0535786e-05,88411.18644694805,88431.59,-0.00017356113,88399.42923097909,88429.26
lstm,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,-4.0968313e-05,88406.65974128961,88431.59,-6.877282e-05,88404.20407817602,88429.26,-0.00016173004,88395.98340337515,88429.25
lstm,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-3.7381284e-05,88428.28512468994,88429.26,-3.4890294e-05,88428.50650389731,88429.25,-0.00016076038,88417.37429232657,88438.97
lstm,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,-3.4932484e-05,88426.17658514141,88429.25,-4.5878725e-05,88425.19621734023,88438.97,-0.00013665091,88417.17933870792,88429.25
lstm,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-1.4135349e-05,88427.9955510199,88438.97,-4.089968e-05,88425.63423529267,88429.25,-0.00017405441,88413.86455221474,88431.68
lstm,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-4.8522463e-05,88434.67383068621,88429.25,-6.467936e-05,88433.24528849722,88431.68,-0.00017766606,88423.25603592097,88493.24
lstm,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-3.6032754e-05,88426.06116960943,88431.68,-5.4732267e-05,88424.41141107678,88493.24,-0.00014722819,88416.22586794198,88626.41
lstm,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-4.5193727e-05,88427.68462833404,88493.24,-5.077763e-05,88427.18916007994,88626.41,-0.000160795,88417.45900691986,88594.9
lstm,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,-5.95579e-05,88487.97066647292,88626.41,-2.9388137e-05,88490.6343435812,88594.9,-0.00017362878,88477.88034111024,88560.7
lstm,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,-9.423851e-05,88618.0582952708,88594.9,-4.2211643e-05,88622.66995765448,88560.7,-0.0002921227,88600.52024359406,88534.17
lstm,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-6.40796e-05,88589.22856305836,88560.7,-6.791124e-05,88588.88531966804,88534.17,-0.00025841143,88572.01358686684,88700.0
lstm,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-2.1246975e-05,88558.81552942396,88534.17,-5.617749e-05,88555.72753142119,88700.0,-0.00022980399,88540.34560632706,88676.15
lstm,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-1.3338588e-05,88532.98794130325,88700.0,-5.4456275e-05,88529.3520554012,88676.15,-0.00019776048,88516.66075555443,88653.71
lstm,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-7.974484e-05,88692.93137192726,88676.15,-3.0454014e-05,88697.2983777523,88653.71,-0.0003004613,88673.35386276245,88562.7
lstm,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-3.1180425e-05,88673.38039253949,88653.71,-5.27799e-05,88671.47232327759,88562.7,-0.00022904132,88655.83778345287,88579.99
lstm,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,2.2531765e-06,88653.91079856992,88562.7,-5.7009256e-05,88648.65833071471,88579.99,-0.00021522352,88634.63413585782,88587.19
lstm,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,1.3352964e-05,88563.88243961334,88579.99,-0.00010873352,88553.07156314849,88587.19,-0.00016556379,88548.03563729524,88605.25
lstm,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-8.093776e-06,88579.26667029918,88587.19,-3.091583e-05,88577.25507456184,88605.25,-0.00012955946,88568.51704058469,88631.79
lstm,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-1.626956e-05,88585.75378342629,88605.25,-5.8961567e-05,88581.96259408831,88631.79,-8.64208e-05,88579.53369841218,88616.22
lstm,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-8.282691e-06,88604.51590146124,88631.79,-6.846631e-05,88599.17652288079,88616.22,-0.00011622851,88594.95677660406,88599.16
lstm,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-3.253826e-05,88628.9055549681,88616.22,-9.66511e-05,88623.22647363244,88599.16,-0.00012212324,88620.9654068309,88595.99
lstm,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-3.2174295e-05,88613.3677533102,88599.16,-0.000107907166,88606.65969165087,88595.99,-0.00014778692,88603.12607491852,88693.82
lstm,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,-4.249562e-05,88595.39470299959,88595.99,-0.00012115192,88588.42388667345,88693.82,-0.00014838636,88586.01578648806,88617.02
lstm,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,-3.3590015e-05,88593.01694759548,88693.82,-0.00011201982,88586.06222287656,88617.02,-0.00014474819,88583.16838145972,88600.0
lstm,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-6.309474e-05,88688.22681567431,88617.02,-6.741711e-05,88687.84089652897,88600.0,-0.00018760323,88677.17789767742,88554.39
lstm,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,-5.840552e-06,88616.50764735819,88600.0,-0.00010110463,88608.05646976114,88554.39,-0.00014631184,88604.05272437453,88550.0
lstm,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,-9.573606e-06,88599.14976358414,88554.39,-9.65688e-05,88591.4448261261,88550.0,-0.00011773827,88589.56480026245,88520.86
lstm,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,8.845622e-06,88555.18173794389,88550.0,-4.2329182e-05,88550.64771865189,88520.86,-9.911354e-05,88545.61226532876,88551.92
lstm,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,2.22509e-05,88551.96341276169,88520.86,-2.261636e-05,88547.99964129925,88551.92,-9.263834e-05,88541.79800152779,88510.86
lstm,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,2.9575478e-05,88523.4770221901,88551.92,-6.872159e-05,88514.77647865891,88510.86,-6.472107e-05,88515.12998770476,88530.12
lstm,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,-6.664455e-06,88551.33413026332,88510.86,-7.0051494e-05,88545.71822576046,88530.12,-3.0070309e-05,88549.25983470917,88572.61
lstm,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,1.8361692e-05,88512.48490277767,88530.12,-4.2752774e-05,88507.07735294937,88572.61,-5.666306e-05,88505.84812454939,88555.51
lstm,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,-1.1565218e-05,88529.09102276087,88572.61,-2.1918617e-05,88528.18341206788,88555.51,-5.9475078e-05,88524.85374725818,88550.61
lstm,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,-4.4388846e-05,88568.68217181682,88555.51,-3.5458837e-05,88569.4635139823,88550.61,-9.6314005e-05,88564.07330890834,88605.07
lstm,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,-2.164355e-05,88553.58869162321,88550.61,-6.4512984e-05,88549.79885806679,88605.07,-0.00012923506,88544.06660285473,88642.39
lstm,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,-2.8063921e-05,88548.11877094746,88605.07,-0.0001031173,88541.4790121591,88642.39,-0.00010826948,88541.02510178089,88694.53
lstm,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,-5.770994e-05,88599.95244576276,88642.39,-6.037459e-05,88599.72006971897,88694.53,-0.0001592939,88590.95843661309,88751.95
lstm,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,-7.735147e-05,88635.53201937795,88694.53,-4.8910504e-05,88638.0469645059,88751.95,-0.00015827139,88628.36231236398,88767.99
lstm,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,-9.8142285e-05,88685.82295999349,88751.95,-5.0897204e-05,88690.01523851513,88767.99,-0.00018273598,88678.32655275047,88765.54
