model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
cat,8587,0,fold1_2026-01-27,11995,2026-01-27 00:10:00+00:00,88226.7,-3.5545243e-06,88226.38973545432,88247.72,-6.1630826e-06,88226.15835172533,88236.65,4.663776e-05,88230.82283735275,88236.01
cat,8587,0,fold1_2026-01-27,11996,2026-01-27 00:11:00+00:00,88247.72,1.0459042e-05,88248.6457554245,88236.65,3.2622033e-06,88248.01455854416,88236.01,5.914605e-05,88252.93789421082,88238.08
cat,8587,0,fold1_2026-01-27,11997,2026-01-27 00:12:00+00:00,88236.65,1.3041059e-05,88237.7965304911,88236.01,6.320703e-07,88236.71311177015,88238.08,3.2572618e-05,88239.52158554195,88236.32
cat,8587,0,fold1_2026-01-27,11998,2026-01-27 00:13:00+00:00,88236.01,8.552271e-06,88236.76733574866,88238.08,5.467867e-06,88236.49385339498,88236.32,3.306561e-05,88238.92363892197,88276.83
cat,8587,0,fold1_2026-01-27,11999,2026-01-27 00:14:00+00:00,88238.08,-4.284953e-06,88237.70132324219,88236.32,-3.2763287e-06,88237.78547363282,88276.83,1.7875656e-05,88239.65781982422,88296.59
cat,8587,0,fold1_2026-01-27,12000,2026-01-27 00:15:00+00:00,88236.32,-1.0051475e-05,88235.43643852235,88276.83,-2.0282856e-05,88234.52658057213,88296.59,1.4141109e-05,88237.57171209336,88314.76
cat,8587,0,fold1_2026-01-27,12001,2026-01-27 00:16:00+00:00,88276.83,-6.9314547e-06,88276.21964174509,88296.59,-1.2052941e-05,88275.76187305391,88314.76,2.8365661e-05,88279.34509694696,88307.42
cat,8587,0,fold1_2026-01-27,12002,2026-01-27 00:17:00+00:00,88296.59,-1.7372007e-06,88296.43737628042,88314.76,-3.3002336e-06,88296.29527833461,88307.42,2.9263707e-05,88299.17934034586,88329.2
cat,8587,0,fold1_2026-01-27,12003,2026-01-27 00:18:00+00:00,88314.76,-1.07849355e-05,88313.80722144841,88307.42,-1.6840566e-05,88313.2702965188,88329.2,-1.5305473e-05,88313.41242370605,88328.15
cat,8587,0,fold1_2026-01-27,12004,2026-01-27 00:19:00+00:00,88307.42,-4.523846e-06,88307.02523506999,88329.2,-7.039864e-07,88307.3515740788,88328.15,1.2540593e-05,88308.52534180402,88296.57
cat,8587,0,fold1_2026-01-27,12005,2026-01-27 00:20:00+00:00,88329.2,-1.5857053e-05,88327.80481989383,88328.15,-1.594893e-05,88327.78902540206,88296.57,1.7988537e-05,88330.80050849915,88347.91
cat,8587,0,fold1_2026-01-27,12006,2026-01-27 00:21:00+00:00,88328.15,-8.093395e-06,88327.42872678339,88296.57,-1.5319745e-05,88326.79695462286,88347.91,-1.1942587e-06,88328.0394398719,88425.99
cat,8587,0,fold1_2026-01-27,12007,2026-01-27 00:22:00+00:00,88296.57,-3.6914848e-06,88296.24896397293,88347.91,-8.176946e-06,88295.84372177483,88425.99,6.103465e-06,88297.10681434035,88424.98
cat,8587,0,fold1_2026-01-27,12008,2026-01-27 00:23:00+00:00,88347.91,6.4659453e-06,88348.47872214556,88425.99,-1.20391e-05,88346.84101300419,88424.98,7.393346e-06,88348.56297727824,88408.59
cat,8587,0,fold1_2026-01-27,12009,2026-01-27 00:24:00+00:00,88425.99,-3.9647974e-05,88422.4850511843,88424.98,-2.5686828e-05,88423.71837151946,88408.59,-3.331172e-05,88423.03846415521,88424.95
cat,8587,0,fold1_2026-01-27,12010,2026-01-27 00:25:00+00:00,88424.98,-3.352821e-06,88424.67957924723,88408.59,-2.9256867e-05,88422.39743563414,88424.95,-4.3624517e-05,88421.1272356093,88418.56
cat,8587,0,fold1_2026-01-27,12011,2026-01-27 00:26:00+00:00,88408.59,-1.2021772e-05,88407.52554835439,88424.95,-2.3210738e-05,88406.5401401478,88418.56,-1.5817122e-05,88407.19356591045,88393.8
cat,8587,0,fold1_2026-01-27,12012,2026-01-27 00:27:00+00:00,88424.95,-1.5178703e-05,88423.60601287782,88418.56,-2.8634364e-05,88422.41487134993,88393.8,-2.7634918e-05,88422.5044704914,88359.08
cat,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,-1.2062548e-05,88417.49015815735,88393.8,-3.6067733e-05,88415.37155509948,88359.08,-4.4513712e-05,88414.62846298217,88359.09
cat,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-6.956815e-06,88393.18356431722,88359.08,-2.5953927e-05,88391.50285506248,88359.09,-5.003831e-05,88389.3795765996,88359.08
cat,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,4.439481e-07,88359.1221328926,88359.09,-7.942218e-06,88358.37954066039,88359.08,-2.9178433e-05,88356.50462693929,88379.93
cat,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-3.0479534e-06,88358.82140277921,88359.08,-7.0876754e-06,88358.46853976368,88379.93,-5.3853987e-06,88358.6160049045,88379.98
cat,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-2.6840978e-06,88358.84300247907,88379.93,-2.2586305e-06,88358.87986876011,88379.98,8.02017e-06,88359.79625917434,88306.35
cat,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,-6.164247e-06,88379.3874110037,88379.98,-3.4859847e-06,88379.62446444869,88306.35,-4.2666115e-06,88379.55071448802,88281.11
cat,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,-4.034373e-07,88379.9431249988,88306.35,-1.1836232e-05,88378.93696425199,88281.11,-1.8980381e-05,88378.29955351709,88264.73
cat,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,-3.8026262e-06,88306.01313800813,88281.11,1.664459e-06,88306.49737712146,88264.73,9.734248e-06,88307.2132088542,88275.61
cat,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,-2.976584e-06,88280.8469017899,88264.73,8.646802e-06,88281.87824677349,88275.61,1.815921e-05,88282.72016104579,88279.4
cat,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,6.677837e-06,88265.32975261807,88275.61,5.432064e-06,88265.21401088475,88279.4,3.130193e-05,88267.49727962374,88311.58
cat,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,-1.514633e-07,88275.59947672725,88279.4,1.0045555e-05,88276.49395491123,88311.58,2.3270139e-05,88277.67256145955,88305.72
cat,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,2.6625307e-06,88279.63152194023,88311.58,3.918633e-06,88279.74728291034,88305.72,1.8825922e-05,88281.07327220439,88296.59
cat,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-6.6668595e-06,88310.99572038055,88305.72,2.1557396e-06,88311.76949609279,88296.59,1.4878434e-05,88312.89594508887,88314.04
cat,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,-2.6655675e-06,88305.48840903283,88296.59,-1.8610414e-06,88305.55683363676,88314.04,2.0907843e-05,88307.56220087528,88300.72
cat,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,4.2699508e-06,88296.96892785549,88314.04,-1.8625122e-06,88296.42685050666,88300.72,1.6034313e-05,88298.0109794581,88290.25
cat,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-2.2190075e-06,88313.84523470163,88300.72,-1.2358957e-05,88312.95563104152,88290.25,-2.112728e-06,88313.85049862861,88251.55
cat,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-4.638359e-06,88300.30947562218,88290.25,-8.763468e-06,88299.94631944179,88251.55,-4.147352e-06,88300.35158068658,88260.87
cat,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,1.9225934e-06,88290.4289253056,88251.55,-5.731034e-06,88289.74479913712,88260.87,6.714733e-06,88290.84992602468,88257.34
cat,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,4.098384e-06,88251.9182141602,88260.87,4.736074e-06,88251.9708161831,88257.34,2.269627e-05,88253.54887686968,88257.34
cat,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,1.0249311e-06,88260.96469364046,88257.34,-2.0118498e-06,88260.69113423466,88257.34,4.1847225e-06,88261.23825304626,88257.34
cat,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-4.0778008e-07,88257.3031761682,88257.34,-3.9648123e-07,88257.3031761682,88257.34,6.4016454e-06,88257.90813911914,88245.42
cat,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-6.9400667e-06,88256.72451595425,88257.34,-1.3050139e-06,88257.22426795721,88245.42,1.7490411e-06,88257.49781642198,88299.99
cat,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,-2.9734687e-07,88257.3084367156,88245.42,-3.72419e-06,88257.00858551383,88299.99,1.6725224e-05,88258.82347436665,88348.84
cat,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-2.4283027e-06,88245.1990868497,88299.99,-4.276129e-06,88245.04129174232,88348.84,2.1223084e-05,88247.29250194073,88359.09
cat,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,7.827513e-07,88300.06368325354,88348.84,-7.450375e-06,88299.3321138078,88359.09,-1.1761821e-06,88299.88473820925,88323.51
cat,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,-8.372999e-06,88348.10275982856,88359.09,-7.320441e-06,88348.19228184938,88323.51,-1.4993944e-05,88347.51823369264,88329.69
cat,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,-1.1268574e-05,88358.09461029946,88323.51,-2.13694e-05,88357.20455284238,88329.69,-3.4687167e-05,88356.02483171583,88346.0
cat,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,-8.874845e-06,88322.73085526704,88329.69,-1.2831779e-05,88322.3728698492,88346.0,-3.7042693e-05,88320.24075081646,88346.01
cat,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-4.6416135e-06,88329.27407607615,88346.0,-1.0956313e-05,88328.72653065741,88346.01,1.5115533e-05,88331.02727438808,88353.97
cat,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-5.0250446e-06,88345.55240428448,88346.01,-1.893403e-05,88344.3201996088,88353.97,1.9316176e-05,88347.71666121483,88300.99
cat,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,-6.8844456e-06,88345.39916342497,88353.97,-1.4691182e-05,88344.70933936178,88300.99,-2.9365538e-05,88343.40867872357,88250.01
cat,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,-3.1735385e-06,88353.6908857292,88300.99,-1.6421189e-05,88352.51649926901,88250.01,-2.8662533e-05,88351.43690633475,88220.31
cat,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,3.385196e-06,88301.29526265025,88250.01,-7.981394e-06,88300.29000116409,88220.31,-9.287102e-06,88300.17421188296,88230.28
cat,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,2.8856734e-06,88250.27300552487,88220.31,-2.684386e-06,88249.77329502761,88230.28,5.85766e-06,88250.53601104974,88230.29
cat,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,4.3730847e-06,88220.69911717772,88230.28,1.5498222e-06,88220.44671684623,88230.29,1.1049716e-05,88221.28805128454,88202.36
cat,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,2.9211642e-06,88230.54294672489,88230.29,-3.7084715e-06,88229.94868712664,88202.36,1.2296907e-05,88231.37385837555,88198.02
cat,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,-3.528068e-06,88229.97972282945,88202.36,-3.3829233e-06,88229.99024069964,88198.02,1.9547122e-05,88232.0149307108,88194.82
cat,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,2.6693572e-06,88202.5913198948,88198.02,4.0609656e-08,88202.36,88194.82,2.7708958e-05,88204.80988797665,88216.36
cat,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,3.9791075e-06,88198.36696276904,88194.82,5.6657636e-06,88198.51415909528,88216.36,1.5906917e-05,88199.42887912274,88216.36
cat,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,4.748314e-06,88195.24054567338,88216.36,2.4473109e-06,88195.04078647852,88216.36,2.9127064e-05,88197.38532860756,88258.0
cat,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,5.462608e-06,88216.84374564172,88216.36,5.5653395e-06,88216.85426185132,88258.0,1.6811275e-05,88217.84278555393,88252.81
cat,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,7.2057273e-06,88217.00148878574,88258.0,4.2297256e-06,88216.73858354568,88252.81,2.4875268e-05,88218.54737159729,88242.43
cat,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-2.1891094e-06,88257.80535829067,88252.81,2.580703e-06,88258.2314658165,88242.43,2.3190976e-05,88260.05162882805,88234.93
cat,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-3.4961781e-06,88252.49964363396,88242.43,-1.11732945e-07,88252.8047397226,88234.93,2.2490944e-05,88254.7983848536,88265.98
cat,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,3.1673155e-06,88242.71402156948,88234.93,4.4876974e-06,88242.82973406075,88265.98,1.9876265e-05,88244.18672600389,88263.15
cat,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,5.769065e-06,88235.44540274261,88265.98,-5.9113436e-06,88234.40407883405,88263.15,1.7802615e-05,88236.4972450745,88266.57
cat,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-2.5849164e-07,88265.95369468808,88263.15,-7.2284292e-06,88265.33815038919,88266.57,2.738411e-05,88268.40008869648,88291.46
cat,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,-1.7667086e-06,88262.99217318892,88266.57,-1.742571e-07,88263.13947821259,88291.46,3.2281838e-05,88266.01192617416,88292.3
cat,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,-1.1425035e-06,88266.464778049,88291.46,2.3584887e-06,88266.78044390203,88292.3,1.2683316e-05,88267.6853526807,88260.86
cat,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,-2.1066664e-06,88291.27054708004,88292.3,1.3269135e-07,88291.48105032445,88260.86,-9.549543e-07,88291.37579870224,88375.21
cat,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,-2.2729007e-06,88292.10002001525,88260.86,-1.3392448e-05,88291.11590798497,88375.21,-2.7744276e-05,88289.8476138711,88341.3
cat,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,-5.46461e-06,88260.37074957967,88375.21,1.086574e-06,88260.96521514416,88341.3,-1.8054981e-05,88259.26072980881,88407.35
cat,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-3.864197e-05,88371.79134512365,88341.3,-1.14621935e-05,88374.1986259842,88407.35,-3.1047268e-05,88372.47086204053,88403.73
cat,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-9.0800195e-06,88340.49437057377,88407.35,-1.3396327e-05,88340.11525084377,88403.73,-4.3471355e-05,88337.4614127338,88414.77
cat,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-2.448503e-05,88405.18950963617,88403.73,-2.399265e-05,88405.23166554571,88414.77,-5.285929e-05,88402.67069404126,88410.28
cat,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,-1.1243467e-05,88402.73410741746,88414.77,-2.4211591e-05,88401.58540592014,88410.28,-5.599083e-05,88398.77688345194,88431.59
cat,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-1.9096566e-05,88413.07835216225,88410.28,-2.1742833e-05,88412.84647520006,88431.59,-7.108348e-05,88408.47770243527,88429.26
cat,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,-1.37219995e-05,88409.06270776987,88431.59,-1.7578703e-05,88408.73071897983,88429.26,-4.0366656e-05,88406.70716825961,88429.25
cat,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-1.5932701e-05,88430.17738981961,88429.26,-2.376432e-05,88429.48689752996,88429.25,-6.468016e-05,88425.86576620936,88438.97
cat,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,7.764052e-08,88429.26,88429.25,-2.691999e-05,88426.87760082721,88438.97,-6.556519e-05,88423.46212590694,88429.25
cat,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-1.0888739e-05,88428.28544469178,88438.97,-1.9487268e-05,88427.52645035088,88429.25,-6.566757e-05,88423.44158497453,88431.68
cat,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-1.3760863e-05,88437.74704137325,88429.25,-2.1615528e-05,88437.056491459,88431.68,-4.8785805e-05,88434.65801656604,88493.24
cat,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-9.983857e-06,88428.36450660229,88431.68,-3.346374e-05,88426.29308454692,88493.24,-4.1266125e-05,88425.60261052847,88626.41
cat,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-1.2143643e-05,88430.60472846984,88493.24,-1.715397e-05,88430.16724054336,88626.41,-4.4552155e-05,88427.74787960052,88594.9
cat,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,-1.4006465e-05,88492.00046708823,88626.41,-2.048606e-05,88491.43080940962,88594.9,-3.6555353e-05,88490.0066652131,88560.7
cat,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,-5.0732204e-05,88621.90927107572,88594.9,-2.4280911e-05,88624.25472136021,88560.7,-6.9432404e-05,88620.25583427609,88534.17
cat,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-1.5821255e-05,88593.50062310099,88560.7,-2.790259e-05,88592.42864758968,88534.17,-4.013295e-05,88591.34611074328,88700.0
cat,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-2.6156391e-05,88558.38796046971,88534.17,-4.83624e-06,88560.27243104577,88700.0,-2.122194e-05,88558.82080805302,88676.15
cat,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-4.318841e-06,88533.78477551401,88700.0,1.8144791e-06,88534.3283114326,88676.15,-3.2383134e-05,88531.3098401177,88653.71
cat,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-5.2888267e-05,88695.30520439148,88676.15,-2.1041013e-05,88698.13899993896,88653.71,-7.007216e-05,88693.7878549099,88562.7
cat,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-3.2991225e-05,88673.22182722687,88653.71,-2.4541307e-06,88675.92800856232,88562.7,-8.0796264e-05,88668.9828478694,88579.99
cat,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-1.0867496e-05,88652.74828053356,88562.7,-2.3019906e-05,88651.67030926347,88579.99,-7.5540556e-05,88647.00966877223,88587.19
cat,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,7.904211e-06,88563.39679477214,88579.99,4.184758e-06,88563.06951237917,88587.19,-9.418836e-05,88554.35429897904,88605.25
cat,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-5.38593e-06,88579.51481990457,88587.19,-1.9636207e-05,88578.25295276225,88605.25,-9.667425e-05,88571.43147850335,88631.79
cat,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-7.722472e-06,88586.5035729611,88605.25,-2.4668616e-05,88585.00399389149,88631.79,-8.118276e-05,88579.99835671544,88616.22
cat,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-4.182185e-06,88604.87502880394,88631.79,-3.0786698e-05,88602.51957593858,88616.22,-8.584228e-05,88597.65023167431,88599.16
cat,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-1.6013875e-05,88630.36890894949,88616.22,-3.9446993e-05,88628.2927424705,88599.16,-8.87721e-05,88623.9238119918,88595.99
cat,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-2.1201e-05,88614.33962996006,88599.16,-5.0522936e-05,88611.74619824767,88595.99,-0.0001627693,88601.80030840158,88693.82
cat,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,-8.729611e-06,88598.38898546695,88595.99,-3.456138e-05,88596.09178463221,88693.82,-0.0001634562,88584.67971335888,88617.02
cat,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,8.257848e-06,88596.71874108673,88693.82,-2.5164623e-05,88593.76153087974,88617.02,-0.00017598234,88580.39599689067,88600.0
cat,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-3.9951203e-05,88690.27800236465,88617.02,-4.200081e-05,88690.09297263742,88600.0,-0.00015925306,88679.69958853126,88554.39
cat,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,6.675872e-06,88617.6221464038,88600.0,-1.9019533e-05,88615.3297644806,88554.39,-0.00010131619,88608.04062380314,88550.0
cat,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,2.6902565e-06,88600.23236274719,88554.39,-1.6685746e-05,88598.52660894394,88550.0,-6.369455e-05,88594.349360466,88520.86
cat,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,4.1049225e-06,88554.75947770715,88550.0,8.583664e-06,88555.15006842613,88520.86,-6.0460647e-05,88549.03785149932,88551.92
cat,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,2.0980884e-05,88551.86840891838,88520.86,-4.160549e-06,88549.62526261806,88551.92,-7.4468386e-05,88543.40778887272,88510.86
cat,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,1.267182e-05,88521.9785659361,88551.92,8.115304e-06,88521.57757060051,88510.86,-3.002354e-05,88518.20076777459,88530.12
cat,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,2.727047e-06,88552.17334907531,88510.86,-1.0000581e-05,88551.03327823638,88530.12,-2.6469585e-05,88549.57652105331,88572.61
cat,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,1.350272e-05,88512.05229879142,88530.12,1.4890627e-06,88510.9971671176,88572.61,-2.0712292e-05,88509.02407088756,88555.51
cat,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,4.367379e-06,88530.51048367022,88572.61,1.4445578e-06,88530.25719696522,88555.51,7.747455e-06,88530.80598482609,88550.61
cat,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,5.6056575e-07,88572.66279338957,88555.51,4.107693e-06,88572.97955372691,88550.61,-1.9746554e-05,88570.86781814456,88605.07
cat,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,1.1295992e-05,88556.51288074612,88550.61,-1.4512253e-05,88554.2273683089,88605.07,-4.2508756e-05,88551.74127972245,88642.39
cat,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,5.327475e-06,88551.08502248883,88605.07,-2.0219994e-05,88548.81547059775,88642.39,-3.4439596e-05,88547.56457804382,88694.53
cat,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,-1.30481985e-05,88603.91340105474,88642.39,-7.883935e-06,88604.37287186862,88694.53,-9.293058e-06,88604.25140257299,88751.95
cat,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,-2.7052554e-05,88639.9965753299,88694.53,-6.7932815e-05,88636.37209558666,88751.95,-4.6961915e-05,88638.22660344362,88767.99
cat,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,-1.606035e-05,88693.10261639237,88751.95,-6.101141e-05,88689.12180210889,88767.99,-5.7512905e-05,88689.43371186018,88765.54
cat,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,-3.2586024e-05,88749.05635443628,88767.99,-7.5859105e-05,88745.21050375103,88765.54,-8.0469865e-05,88744.80846158862,88765.56
