model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
tfm_b0,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,6.500247e-05,88385.68249693155,88379.98,0.00014160067,88392.44642189502,88306.35,0.00021540455,88398.97856126784,88281.11
tfm_b0,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,0.00016208795,88394.30857189179,88306.35,0.00033108713,88409.24821523188,88281.11,0.00050116057,88424.29321571827,88264.73
tfm_b0,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,0.00033703505,88336.12017853261,88281.11,0.0006950769,88367.75362495781,88264.73,0.0010470252,88398.8607245207,88275.61
tfm_b0,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,0.00031155508,88308.61954884768,88264.73,0.00062332314,88336.16066948057,88275.61,0.00092751696,88363.0282586956,88279.4
tfm_b0,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,0.00012529893,88275.78859651923,88275.61,0.00026847678,88288.43601137756,88279.4,0.00042381225,88302.14614578724,88311.58
tfm_b0,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,0.0002615931,88298.7085836923,88279.4,0.00054397143,88323.63821684361,88311.58,0.00083645683,88349.48337472438,88305.72
tfm_b0,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,0.00024688971,88301.19463355541,88311.58,0.0005155017,88324.92563242912,88305.72,0.00077219034,88347.59373512267,88296.59
tfm_b0,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,0.00065999065,88369.88163121701,88305.72,0.0013007974,88426.5304354024,88296.59,0.0019235063,88481.61063304186,88314.04
tfm_b0,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,0.0002515558,88327.94220598698,88296.59,0.0005092804,88350.70128194333,88314.04,0.00076249085,88373.07086400033,88300.72
tfm_b0,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,0.0001099926,88306.30528918385,88314.04,0.00023217063,88317.0942072916,88300.72,0.00034203051,88326.7989707017,88290.25
tfm_b0,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-7.032983e-05,88307.8285661602,88300.72,-0.00014076536,88301.60660446643,88290.25,-0.00022056574,88294.56873409032,88251.55
tfm_b0,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-0.00016932999,88285.76217587471,88290.25,-0.0003497686,88269.84119840145,88251.55,-0.00053697644,88253.3202237606,88260.87
tfm_b0,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-0.00038768668,88256.02790404856,88251.55,-0.00078680157,88220.81119389832,88260.87,-0.001189471,88185.28925822675,88257.34
tfm_b0,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-5.319941e-05,88246.85789955854,88260.87,-9.6154574e-05,88243.06529370845,88257.34,-0.0001394398,88239.24112664461,88257.34
tfm_b0,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,-4.7072823e-05,88256.71926209271,88257.34,-8.828506e-05,88253.0788176924,88257.34,-0.00013100583,88249.3121151048,88257.34
tfm_b0,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-1.3399087e-05,88256.1563768351,88257.34,-3.0285326e-05,88254.66238137364,88257.34,-4.6477464e-05,88253.23677302837,88245.42
tfm_b0,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-0.00014158312,88244.84093937873,88257.34,-0.00028089734,88232.55230065345,88245.42,-0.0004266149,88219.70078335643,88299.99
tfm_b0,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,0.00011742016,88267.70327837706,88245.42,0.0002394682,88278.47687945128,88299.99,0.00036265363,88289.34517037868,88348.84
tfm_b0,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,0.0002804148,88270.16227283477,88299.99,0.0005690786,88295.65144251108,88348.84,0.00085100805,88320.55151045322,88359.09
tfm_b0,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,-0.00014035233,88287.59542413891,88348.84,-0.0002803289,88275.23768990458,88359.09,-0.00042374927,88262.5799595666,88323.51
tfm_b0,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,9.785767e-05,88357.48677401066,88359.09,0.00017610237,88364.39576761723,88323.51,0.00023860508,88369.92506890297,88329.69
tfm_b0,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,2.8318977e-05,88361.58637416958,88323.51,4.5697023e-05,88363.12422492384,88329.69,5.9720438e-05,88364.37767862082,88346.0
tfm_b0,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,4.1188447e-05,88327.15302807569,88329.69,0.00010385924,88332.6807440865,88346.0,0.0001746745,88338.94548889875,88346.01
tfm_b0,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-0.00016250934,88315.33272733749,88346.0,-0.00031632098,88301.7493890649,88346.01,-0.00046279555,88288.81889340699,88353.97
tfm_b0,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-1.7732193e-05,88344.4307820797,88346.01,-3.5285928e-05,88342.88262748718,88353.97,-5.8772806e-05,88340.80788969994,88300.99
tfm_b0,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,-0.00015150737,88332.6189878422,88353.97,-0.00030564738,88319.01207655012,88300.99,-0.00046725234,88304.73640452504,88250.01
tfm_b0,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,6.9876e-05,88360.14211179972,88300.99,0.00012480389,88364.99764685034,88250.01,0.00016896415,88368.90524664163,88220.31
tfm_b0,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,0.00031930918,88329.18995310426,88250.01,0.000643748,88357.85306333304,88220.31,0.0009650714,88386.24248980642,88230.28
tfm_b0,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,0.000382927,88283.81147005677,88220.31,0.0008083291,88321.37917922973,88230.28,0.0012397841,88359.49393989443,88230.29
tfm_b0,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,0.0005222927,88266.3940938592,88230.28,0.0010815017,88315.76990870833,88230.29,0.0016345871,88364.630406214,88202.36
tfm_b0,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,0.00022736321,88250.33757617473,88230.29,0.00047120935,88271.86765400886,88202.36,0.00070885,88292.85080265522,88198.02
tfm_b0,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,0.00048796632,88273.35016054868,88202.36,0.0009803042,88316.82051803468,88198.02,0.0014752442,88360.5538222754,88194.82
tfm_b0,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,0.00024270357,88223.77811934947,88198.02,0.00053438725,88249.5072003746,88194.82,0.000841283,88276.59265714645,88216.36
tfm_b0,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,0.00020092425,88215.73612926721,88194.82,0.00041854187,88234.9452498436,88216.36,0.0006427463,88254.7221276784,88216.36
tfm_b0,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,-4.8394722e-06,88194.39419750572,88216.36,5.277546e-06,88195.28260024071,88216.36,1.4892682e-05,88196.14471887112,88258.0
tfm_b0,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,8.0342914e-05,88223.44792527199,88216.36,0.00015194327,88229.768167243,88258.0,0.00022191572,88235.94118227958,88252.81
tfm_b0,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,-5.6628243e-05,88211.36480043888,88258.0,-0.00010250539,88207.31605974198,88252.81,-0.0001441064,88203.64064448595,88242.43
tfm_b0,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,6.251852e-05,88263.52361607552,88252.81,0.0001276865,88269.26817679405,88242.43,0.00019771147,88275.45462679863,88234.93
tfm_b0,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-0.00012232237,88242.02117107212,88242.43,-0.00022346477,88233.08922006309,88234.93,-0.0003306518,88223.631241315,88265.98
tfm_b0,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,-0.00014141607,88229.9540895772,88234.93,-0.00028500595,88217.278312124,88265.98,-0.00043416675,88204.12390572965,88263.15
tfm_b0,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,-2.9303894e-05,88232.34772707522,88265.98,-5.917175e-05,88229.71286203383,88263.15,-9.195178e-05,88226.80977719784,88266.57
tfm_b0,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-0.00024992524,88243.92036542535,88263.15,-0.00051550433,88220.48759356856,88266.57,-0.0007932702,88195.9868260479,88291.46
tfm_b0,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,-0.00011084585,88253.36473771333,88266.57,-0.00022794689,88243.03760337531,88291.46,-0.00035207957,88232.079161793,88292.3
tfm_b0,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,-0.0001830682,88250.41316942275,88291.46,-0.00035944604,88234.85084286869,88292.3,-0.0005321449,88219.61470436276,88260.86
tfm_b0,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,3.0420044e-05,88294.14391636611,88292.3,5.0619317e-05,88295.9331939435,88260.86,6.780215e-05,88297.44881730319,88375.21
tfm_b0,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,0.00015410165,88305.90916422606,88260.86,0.00030911068,88319.5920052886,88375.21,0.00045656489,88332.6222800851,88341.3
tfm_b0,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,-8.622241e-06,88260.09719020486,88375.21,5.82141e-06,88261.37555420637,88341.3,1.643514e-05,88262.31196898938,88407.35
tfm_b0,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-0.00023215839,88354.6928031689,88341.3,-0.00050971564,88330.17225085855,88407.35,-0.0008164517,88303.08639049769,88403.73
tfm_b0,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-0.00038876905,88306.96860222817,88407.35,-0.00076972763,88273.32699174286,88403.73,-0.0011595698,88238.91661069394,88414.77
tfm_b0,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-0.0003205068,88379.02122879028,88403.73,-0.0006443014,88350.40790519118,88414.77,-0.0009758874,88321.11481755078,88410.28
tfm_b0,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,-0.00023293395,88383.13768141507,88414.77,-0.00045607757,88363.42533140838,88410.28,-0.0006888363,88342.84882064223,88431.59
tfm_b0,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-0.00039031642,88380.26776201309,88410.28,-0.00080856495,88343.30973619939,88431.59,-0.0012302077,88306.07240404487,88429.26
tfm_b0,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,-0.00020941017,88391.7624030447,88431.59,-0.00042225758,88372.96024426937,88429.26,-0.0006373578,88353.95256862402,88429.25
tfm_b0,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-0.00014658218,88418.62877450167,88429.26,-0.00030834042,88404.3287318921,88429.25,-0.00047506922,88389.58593086779,88438.97
tfm_b0,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,2.3730076e-05,88431.35777626275,88429.25,3.6136033e-05,88432.45410154581,88438.97,4.6159443e-05,88433.33959504365,88429.25
tfm_b0,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-0.00023506625,88408.46198832989,88438.97,-0.00046930803,88387.75303857028,88429.25,-0.0006999368,88367.37614883482,88431.68
tfm_b0,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-4.0978975e-05,88435.34856648029,88429.25,-9.0514426e-05,88430.96805519224,88431.68,-0.00013687796,88426.86165532052,88493.24
tfm_b0,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-0.00020714641,88410.9287199378,88431.68,-0.00042232015,88391.90642426908,88493.24,-0.00063334854,88373.2636257708,88626.41
tfm_b0,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-0.00014835398,88418.56590408324,88493.24,-0.00031169722,88404.11826063156,88626.41,-0.00047397352,88389.7813068962,88594.9
tfm_b0,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,4.3714528e-05,88497.11156237125,88626.41,8.1441554e-05,88500.455663929,88594.9,0.00011764962,88503.65207645894,88560.7
tfm_b0,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,6.78665e-05,88632.42153699041,88594.9,9.730049e-05,88635.03111455918,88560.7,0.000114153874,88636.53135753394,88534.17
tfm_b0,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-9.777468e-05,88586.2397052288,88560.7,-0.00018677366,88578.35038791894,88534.17,-0.0002671348,88571.23204807042,88700.0
tfm_b0,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-0.00016883304,88545.75092248917,88534.17,-0.0003175777,88532.57018571495,88700.0,-0.00045994233,88519.97537676692,88676.15
tfm_b0,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-6.1012055e-05,88528.77158014834,88700.0,-0.00011276689,88524.19110269845,88676.15,-0.00015398051,88520.53938565313,88653.71
tfm_b0,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-0.0001749498,88684.48814153671,88676.15,-0.00037251244,88666.96724891663,88653.71,-0.0005762029,88648.9018023014,88562.7
tfm_b0,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-0.00033173943,88646.74142001866,88653.71,-0.0006637558,88617.31169799565,88562.7,-0.0009920038,88588.23081966041,88579.99
tfm_b0,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-0.00021427443,88634.71339845122,88562.7,-0.00041805138,88616.65209550441,88579.99,-0.00062527164,88598.30016304851,88587.19
tfm_b0,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,-0.00012021039,88552.04748598336,88579.99,-0.00023336828,88542.03370050788,88587.19,-0.00034566398,88532.0990962565,88605.25
tfm_b0,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-0.00019779515,88562.471693815,88587.19,-0.0003983222,88544.72107736112,88605.25,-0.00059651793,88527.17109250308,88631.79
tfm_b0,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-0.00037514584,88553.96693131686,88605.25,-0.0007345506,88522.13783754349,88631.79,-0.001088973,88490.77340207339,88616.22
tfm_b0,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-0.00029280328,88579.30304948986,88631.79,-0.0005853479,88553.39834925532,88616.22,-0.00088444335,88526.91798901558,88599.16
tfm_b0,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-1.9026847e-05,88630.09948276519,88616.22,-5.3310177e-05,88627.0618346089,88599.16,-7.970806e-05,88624.72680767834,88595.99
tfm_b0,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,1.2567152e-05,88617.33977092266,88599.16,1.4461693e-05,88617.50879294872,88595.99,1.3155564e-05,88617.39259030581,88693.82
tfm_b0,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,0.000100966,88608.11644279481,88595.99,0.00020555401,88617.37917903424,88693.82,0.00031027722,88626.65247711659,88617.02
tfm_b0,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,0.00028691193,88621.41144631506,88693.82,0.0005832674,88647.67780983211,88617.02,0.0008749552,88673.53227621317,88600.0
tfm_b0,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,0.00047256393,88735.75302275181,88617.02,0.0009314164,88776.45956274033,88600.0,0.0013885384,88817.06037145616,88554.39
tfm_b0,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,0.00071336323,88680.2559363699,88600.0,0.0014382347,88744.56939788342,88554.39,0.0021648733,88809.07301089287,88550.0
tfm_b0,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,0.00040511298,88635.90004444122,88554.39,0.00082235143,88672.88796901703,88550.0,0.0012384832,88709.80195999146,88520.86
tfm_b0,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,0.00050712243,88599.30793268322,88550.0,0.0010225907,88644.98593379259,88520.86,0.0015382705,88690.71671743154,88551.92
tfm_b0,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,0.00037398166,88583.12467336655,88520.86,0.0007586279,88617.19938516617,88551.92,0.0011462031,88651.55910849571,88510.86
tfm_b0,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,0.00041931774,88557.98372606754,88551.92,0.00084455207,88595.64563008546,88510.86,0.0012702532,88633.38140166522,88530.12
tfm_b0,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,0.00013193615,88563.605726099,88510.86,0.0002507766,88574.13026893616,88530.12,0.0003675937,88584.47535617829,88572.61
tfm_b0,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,0.0002852002,88536.10930095434,88530.12,0.00057011814,88561.3374992752,88572.61,0.000865792,88587.52586741924,88555.51
tfm_b0,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,2.2989852e-05,88532.15684725285,88572.61,5.2210467e-05,88534.74248236656,88555.51,8.460156e-05,88537.61306502341,88550.61
tfm_b0,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,0.00016683765,88587.39214907646,88555.51,0.0003247491,88601.37183863163,88550.61,0.0004844693,88615.5310257113,88605.07
tfm_b0,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,0.00014254302,88568.13574076175,88550.61,0.00029766373,88581.86992866396,88605.07,0.0004635118,88596.55421411514,88642.39
tfm_b0,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,0.00012950522,88562.07387606382,88605.07,0.00026986178,88574.50890921593,88642.39,0.00041404588,88587.28173613787,88694.53
tfm_b0,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,0.00026311568,88628.39210475923,88642.39,0.0005220898,88651.34452035786,88694.53,0.00077566295,88673.83218386889,88751.95
tfm_b0,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,0.00031549574,88670.36083930134,88694.53,0.00062373886,88697.69765882254,88751.95,0.00093166105,88725.01334435106,88767.99
tfm_b0,8587,0,fold1_2026-01-27,12107,2026-01-27 02:02:00+00:00,88694.53,0.00044027425,88733.5874447894,88751.95,0.0008855218,88773.11011090278,88767.99,0.001327018,88812.3155806589,88765.54
tfm_b0,8587,0,fold1_2026-01-27,12108,2026-01-27 02:03:00+00:00,88751.95,0.00024851153,88774.00941864848,88767.99,0.0005026968,88796.57668002843,88765.54,0.0007519196,88818.71015907526,88765.56
tfm_b0,8587,0,fold1_2026-01-27,12109,2026-01-27 02:04:00+00:00,88767.99,0.00024360284,88789.61954468251,88765.54,0.00048807776,88811.32316314818,88765.56,0.0007338893,88833.15376524211,88751.95
