model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
autots_mr,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-9.129512e-06,88358.28420833766,88359.08,-2.0153577e-05,88357.31515169799,88379.93,-2.5313198e-05,88356.85695643902,88379.98
autots_mr,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-7.797762e-06,88358.39007388354,88379.93,-9.73108e-06,88358.22680892468,88379.98,-1.1664399e-05,88358.0477441311,88306.35
autots_mr,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,-5.0782623e-06,88379.47696452736,88379.98,-1.0156525e-05,88379.03446476339,88306.35,-1.959389e-05,88378.19687592446,88281.11
autots_mr,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,-9.967632e-06,88379.1002678287,88306.35,-1.9935263e-05,88378.21526780009,88281.11,-2.9902894e-05,88377.3355356288,88264.73
autots_mr,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,1.1537443e-06,88306.45526937247,88281.11,1.7335894e-06,88306.5079040587,88264.73,1.8540436e-07,88306.37105387449,88275.61
autots_mr,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,-1.4803373e-05,88279.80503287792,88264.73,-2.2783799e-05,88279.10519163907,88275.61,-1.5274321e-05,88279.76293716431,88279.4
autots_mr,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,-1.107408e-05,88263.75671724259,88275.61,-1.456527e-05,88263.44105796992,88279.4,-2.3989875e-05,88262.6150828731,88311.58
autots_mr,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,-3.4902487e-06,88275.30482509018,88279.4,-1.291391e-05,88274.46822490632,88311.58,-2.0537705e-05,88273.79999708652,88305.72
autots_mr,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,-4.810096e-06,88278.97378915548,88311.58,-9.620192e-06,88278.55284017324,88305.72,-1.4511648e-05,88278.12136746645,88296.59
autots_mr,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-9.324042e-05,88303.35271130443,88305.72,-0.00016952488,88296.60980866909,88296.59,-0.00024069716,88290.31959114432,88314.04
autots_mr,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,-1.1742111e-05,88304.68310407877,88296.59,-1.8372048e-05,88304.09886322975,88314.04,-3.0114159e-05,88303.06196730852,88300.72
autots_mr,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,-4.903221e-06,88296.1584432757,88314.04,-1.48372565e-05,88295.27954116643,88300.72,-2.6427348e-05,88294.25327822447,88290.25
autots_mr,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-5.2721653e-06,88313.5767744255,88300.72,-1.0599255e-05,88313.10828492402,88290.25,-1.5871421e-05,88312.63453149557,88251.55
autots_mr,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-1.10678175e-05,88299.74632038594,88290.25,-1.8679713e-05,88299.07263935565,88251.55,-2.8172837e-05,88298.23053806782,88260.87
autots_mr,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-5.0898047e-06,88289.797424227,88251.55,-1.206084e-05,88289.18171067536,88260.87,-1.9031875e-05,88288.56599712372,88257.34
autots_mr,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-6.9710354e-06,88250.93455633223,88260.87,-1.206585e-05,88250.48217893542,88257.34,-2.054222e-05,88249.74049041272,88257.34
autots_mr,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,-5.0948147e-06,88260.41757482885,88257.34,-1.3571185e-05,88259.6758079785,88257.34,-1.866099e-05,88259.22338280737,88257.34
autots_mr,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-6.2170357e-06,88256.79290307044,88257.34,-9.871265e-06,88256.46674913168,88257.34,-4.3537475e-06,88256.95598003983,88245.42
autots_mr,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-5.21044e-06,88256.88233237623,88257.34,-7.943002e-06,88256.64034719586,88245.42,-1.5034672e-05,88256.00908150792,88299.99
autots_mr,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,5.517518e-06,88257.83449145555,88245.42,-1.794524e-08,88257.34,88299.99,-5.4720485e-06,88256.85076909183,88348.84
autots_mr,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-6.9710354e-06,88244.80459908128,88299.99,-1.3942071e-05,88244.18919816255,88348.84,-2.0913107e-05,88243.57379724384,88359.09
autots_mr,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,-6.9710354e-06,88299.3742185241,88348.84,-1.3942071e-05,88298.7584370482,88359.09,-9.350684e-06,88299.15843185307,88323.51
autots_mr,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,-4.4319833e-05,88344.92209508896,88359.09,-3.919226e-05,88345.3802371955,88323.51,5.961435e-06,88349.36660012245,88329.69
autots_mr,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,5.8730275e-06,88359.61666121721,88323.51,1.8019604e-05,88360.69105010033,88329.69,1.6016775e-05,88360.51198528647,88346.0
autots_mr,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,0.00012970314,88334.97606235385,88329.69,0.00024381343,88345.05229896783,88346.0,0.00023065163,88343.8835818684,88346.01
autots_mr,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-4.792069e-06,88329.26881121636,88346.0,-1.6644155e-05,88328.22110411704,88346.01,-2.5416208e-05,88327.45243458688,88353.97
autots_mr,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-1.1852087e-05,88344.95736527443,88346.01,-2.0624138e-05,88344.18328797817,88353.97,-2.9396193e-05,88343.39867901802,88300.99
autots_mr,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,-1.03246775e-05,88345.09374513745,88353.97,-2.0649355e-05,88344.18275610745,88300.99,-3.097403e-05,88343.27703290999,88250.01
autots_mr,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,-1.03246775e-05,88353.05366258264,88300.99,-2.0649355e-05,88352.14259147226,88250.01,-3.097403e-05,88351.2367866689,88220.31
autots_mr,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-1.3124889e-05,88299.8321071887,88250.01,-2.2349112e-05,88299.0215822208,88220.31,-3.6993584e-05,88297.7268475318,88230.28
autots_mr,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,-7.673318e-06,88249.33144574582,88220.31,-1.8408951e-05,88248.38988596677,88230.28,-2.9114384e-05,88247.43780596674,88230.29
autots_mr,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,-1.0299686e-05,88219.40030713857,88230.28,-1.8674618e-05,88218.66413950502,88230.29,-3.168061e-05,88217.51256299258,88202.36
autots_mr,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,-9.826379e-06,88229.40701687336,88230.29,-2.4365178e-05,88228.12909579038,88202.36,-3.0742212e-05,88227.56638979912,88198.02
autots_mr,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,-1.3161137e-05,88229.13303427934,88202.36,-2.0865502e-05,88228.44937271714,88198.02,-2.8569866e-05,88227.76571115493,88194.82
autots_mr,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,-3.1195718e-06,88202.08662194252,88198.02,-2.3384773e-06,88202.16022372723,88194.82,-9.316381e-06,88201.5451230979,88216.36
autots_mr,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,-2.9155408e-06,88197.7571494174,88194.82,-8.407209e-06,88197.28401836872,88216.36,-1.3217305e-05,88196.85820042492,88216.36
autots_mr,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,-1.9851857e-05,88193.06422181369,88216.36,-2.882033e-05,88192.28095549703,88216.36,-3.7788803e-05,88191.48717553855,88258.0
autots_mr,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,-8.416117e-06,88215.62386532784,88216.36,-1.6913596e-05,88214.86669823647,88258.0,-2.3529847e-05,88214.28304860354,88252.81
autots_mr,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,-9.560575e-06,88215.5187032318,88258.0,-1.732128e-05,88214.82989150286,88252.81,-2.6963215e-05,88213.98333662987,88242.43
autots_mr,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-1.0813086e-05,88257.04257321358,88252.81,-2.1626172e-05,88256.0904070139,88242.43,-2.3506596e-05,88255.927328825,88234.93
autots_mr,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-8.0494365e-06,88252.0946022749,88242.43,-7.166212e-06,88252.18402699054,88234.93,-1.5215648e-05,88251.46862926542,88265.98
autots_mr,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,-2.1264113e-06,88242.240652287,88234.93,-1.3185484e-05,88241.26761542856,88265.98,-2.5819252e-05,88240.15782744407,88263.15
autots_mr,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,-9.832334e-06,88234.05697086453,88265.98,-1.9719591e-05,88233.19446015239,88263.15,-2.9551926e-05,88232.32143101691,88266.57
autots_mr,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-8.994633e-06,88265.18031851768,88263.15,-1.6414575e-05,88264.52794678211,88266.57,-1.8775005e-05,88264.32276534915,88291.46
autots_mr,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,-7.958334e-06,88262.45030113756,88266.57,-1.08571585e-05,88262.19251734613,88291.46,-1.8815494e-05,88261.4928184837,88292.3
autots_mr,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,1.0031475e-06,88266.66469975591,88291.46,-1.2246516e-06,88266.45951695145,88292.3,-3.507374e-06,88266.25959524454,88260.86
autots_mr,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,-1.0916774e-05,88290.49694765688,88292.3,-2.3408244e-05,88289.39180562377,88260.86,-3.18426e-05,88288.64978168727,88375.21
autots_mr,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,-9.587086e-06,88291.45271638036,88260.86,-1.51170625e-05,88290.96329168082,88375.21,-2.3129454e-05,88290.25809910298,88341.3
autots_mr,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,-3.3873455e-06,88260.56013683915,88375.21,-7.3808933e-06,88260.20766610623,88341.3,-1.633069e-05,88259.41329176784,88407.35
autots_mr,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-5.130936e-05,88370.67461964786,88341.3,-0.00010660854,88365.7915794778,88407.35,-0.00014411702,88362.46774091542,88403.73
autots_mr,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-8.569923e-06,88340.54176054001,88407.35,7.262306e-07,88341.36318662167,88403.73,-6.956986e-06,88340.68393043875,88414.77
autots_mr,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-1.9240255e-05,88405.6532246411,88403.73,-2.5143927e-06,88407.12341198623,88414.77,-6.301503e-05,88401.78015045226,88410.28
autots_mr,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,6.40479e-05,88409.39973766565,88414.77,3.547364e-05,88406.87048666239,88410.28,9.952154e-05,88412.5296857822,88431.59
autots_mr,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-4.3563497e-05,88410.92295040011,88410.28,5.1045285e-05,88419.2916007626,88431.59,3.9318205e-05,88418.24815443277,88429.26
autots_mr,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,6.6075896e-05,88416.11878697395,88431.59,5.1946197e-05,88414.87514642715,88429.26,3.5789977e-05,88413.452337327,88429.25
autots_mr,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-2.8382752e-05,88429.08103564977,88429.26,-5.5272172e-05,88426.70384463728,88429.25,-8.028036e-05,88424.49005256355,88438.97
autots_mr,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,-2.5098241e-05,88427.03572466612,88429.25,-4.8315254e-05,88424.99065634965,88438.97,-7.3413496e-05,88422.76638101577,88429.25
autots_mr,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-1.9588528e-05,88427.51590876281,88438.97,-4.1058287e-05,88425.6236937046,88429.25,-6.2528045e-05,88423.72093705833,88431.68
autots_mr,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-2.2113312e-05,88437.01432047188,88429.25,-4.4226625e-05,88435.05336957038,88431.68,-6.4458705e-05,88433.27164536416,88493.24
autots_mr,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-9.052359e-06,88428.44883930683,88431.68,-1.6223492e-05,88427.81634402275,88493.24,-2.5275851e-05,88427.01518332958,88626.41
autots_mr,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-1.152384e-05,88430.65743785858,88493.24,-2.304768e-05,88429.64014665603,88626.41,-3.465288e-05,88428.61231357574,88594.9
autots_mr,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,-2.255302e-05,88491.24092351676,88626.41,-4.510604e-05,88489.24712164165,88594.9,-6.0799677e-05,88487.85989970207,88560.7
autots_mr,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,-0.000119163196,88615.85019117415,88594.9,-0.0001647889,88611.80904372454,88560.7,-0.00023991814,88605.14775361479,88534.17
autots_mr,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-1.6951186e-05,88593.40029041766,88560.7,7.7804834e-05,88601.79655181168,88534.17,0.00011051974,88604.69035762548,88700.0
autots_mr,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-2.7027749e-05,88558.30878103375,88534.17,-7.805587e-05,88553.78499592542,88700.0,-0.00012606967,88549.53569952845,88676.15
autots_mr,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-7.670394e-05,88527.3837165892,88700.0,-0.00011913118,88523.62118154108,88676.15,-0.0001494169,88520.9404412824,88653.71
autots_mr,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-0.00015061334,88686.64520978928,88676.15,-0.0002870556,88674.54342246056,88653.71,-0.00039330398,88665.12210965157,88562.7
autots_mr,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-0.00012110054,88665.40455731451,88653.71,-0.00013362592,88664.30517114699,88562.7,-0.00017522284,88660.61588487326,88579.99
autots_mr,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-5.140127e-05,88649.15504296661,88562.7,-3.3922235e-05,88650.70330562413,88579.99,-5.9331956e-05,88648.45753214479,88587.19
autots_mr,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,9.124517e-06,88563.51292723417,88579.99,-7.3856034e-05,88556.1596308887,88587.19,-0.0001197265,88552.1002734661,88605.25
autots_mr,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-4.6959685e-05,88575.82953427553,88587.19,-7.846586e-05,88573.03653127015,88605.25,-3.925436e-05,88576.5159055245,88631.79
autots_mr,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-3.147133e-05,88584.40733038844,88605.25,7.775012e-06,88587.87642703891,88631.79,2.7589786e-05,88589.6400165081,88616.22
autots_mr,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-4.2301213e-05,88601.5055693239,88631.79,-6.388992e-05,88599.58846306801,88616.22,-6.810985e-05,88599.21349187195,88599.16
autots_mr,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-4.6988505e-05,88627.62710130929,88616.22,-3.209241e-05,88628.94253503262,88599.16,-1.4713899e-05,88630.48513200939,88595.99
autots_mr,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-2.1977015e-05,88614.26568282366,88599.16,-4.1471612e-05,88612.54905287147,88595.99,-6.344863e-05,88610.59473569512,88693.82
autots_mr,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,-2.067866e-05,88597.3222393322,88595.99,-4.39211e-05,88595.26796088458,88693.82,-6.721846e-05,88593.20312059403,88617.02
autots_mr,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,-1.5865051e-05,88594.5906058842,88693.82,-3.3304794e-05,88593.03278979303,88617.02,-4.9169845e-05,88591.63339567721,88600.0
autots_mr,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-3.6361103e-05,88690.5899096191,88617.02,-5.770516e-05,88688.69731983781,88600.0,-7.27643e-05,88687.37039236547,88554.39
autots_mr,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,-4.5794714e-05,88612.96343475342,88600.0,-8.647622e-05,88609.35583831668,88554.39,-9.391404e-05,88608.70087205291,88550.0
autots_mr,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,-2.2978387e-05,88597.96154499054,88554.39,5.322172e-06,88600.46472549438,88550.0,-3.8315986e-05,88596.60433530807,88520.86
autots_mr,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,3.9362025e-05,88557.88420345902,88550.0,1.3882331e-05,88555.62511119246,88520.86,-2.7638496e-05,88551.93561237394,88551.92
autots_mr,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,4.064141e-05,88553.5995900631,88520.86,7.716504e-05,88556.84027671814,88551.92,0.00011048939,88559.78539586067,88510.86
autots_mr,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,-6.926958e-05,88514.7342686236,88551.92,-0.00012777827,88509.54771053314,88510.86,-0.0002080832,88502.43531958103,88530.12
autots_mr,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,4.143291e-05,88555.5935615921,88510.86,6.871209e-05,88558.00037780762,88530.12,0.00011703744,88562.28619966506,88572.61
autots_mr,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,1.201434e-05,88511.92568299055,88530.12,4.866269e-05,88515.16493722916,88572.61,6.545221e-05,88516.65267288923,88555.51
autots_mr,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,0.00013437399,88542.01392152309,88572.61,0.00026207138,88553.32739434719,88555.51,0.0003903954,88564.68308162212,88550.61
autots_mr,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,-2.8177852e-05,88570.11287267387,88555.51,-5.642506e-05,88567.61046600879,88550.61,-6.7508205e-05,88566.63378830194,88605.07
autots_mr,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,4.1789423e-05,88559.20482380151,88550.61,8.611619e-05,88563.13189367055,88605.07,0.00012796053,88566.84783075094,88642.39
autots_mr,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,3.5746878e-05,88553.77681659222,88605.07,6.901134e-05,88556.72195602297,88642.39,0.00010222087,88559.65653939843,88694.53
autots_mr,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,1.4210298e-05,88606.33750569345,88642.39,4.628933e-05,88609.17883095623,88694.53,0.000105833795,88614.44954213144,88751.95
