model,seed,seed_slot,fold,t_idx,t_utc,close_t,yhat_h1,pred_close_h1,actual_close_h1,yhat_h2,pred_close_h2,actual_close_h2,yhat_h3,pred_close_h3,actual_close_h3
xgb,8587,0,fold1_2026-01-27,12013,2026-01-27 00:28:00+00:00,88418.56,-3.3322765e-05,88415.6087121582,88393.8,-2.8850582e-05,88416.01451423645,88359.08,-1.2503882e-05,88417.45326705932,88359.09
xgb,8587,0,fold1_2026-01-27,12014,2026-01-27 00:29:00+00:00,88393.8,-3.1902437e-05,88390.98652431965,88359.08,-1.705467e-05,88392.29315721989,88359.09,-8.969739e-06,88393.00442916155,88359.08
xgb,8587,0,fold1_2026-01-27,12015,2026-01-27 00:30:00+00:00,88359.08,-7.098246e-07,88359.01153404951,88359.09,-4.4869063e-05,88355.1195080948,88359.08,3.3841883e-07,88359.11159966946,88379.93
xgb,8587,0,fold1_2026-01-27,12016,2026-01-27 00:31:00+00:00,88359.09,-1.4953426e-06,88358.96360130787,88359.08,-1.1982782e-05,88358.02614434123,88379.93,-7.1825576e-05,88352.74373233259,88379.98
xgb,8587,0,fold1_2026-01-27,12017,2026-01-27 00:32:00+00:00,88359.08,-1.3588211e-06,88358.95886793375,88379.93,1.19602955e-05,88360.14385553836,88379.98,-8.166174e-05,88351.86474214077,88306.35
xgb,8587,0,fold1_2026-01-27,12018,2026-01-27 00:33:00+00:00,88379.93,-1.3609913e-06,88379.80883935034,88379.98,1.8591192e-05,88381.57357055186,88306.35,-8.179217e-05,88372.70250385522,88281.11
xgb,8587,0,fold1_2026-01-27,12019,2026-01-27 00:34:00+00:00,88379.98,-1.346115e-06,88379.8641071391,88306.35,4.345908e-06,88380.35928572655,88281.11,-2.3920488e-06,88379.76401785016,88264.73
xgb,8587,0,fold1_2026-01-27,12020,2026-01-27 00:35:00+00:00,88306.35,7.4035245e-07,88306.42368856072,88281.11,1.617356e-05,88307.77113652826,88264.73,3.1864542e-07,88306.38158081175,88275.61
xgb,8587,0,fold1_2026-01-27,12021,2026-01-27 00:36:00+00:00,88281.11,-5.82741e-07,88281.06264232218,88264.73,-2.2433887e-06,88280.91530732453,88275.61,-3.3063658e-05,88278.18960986793,88279.4
xgb,8587,0,fold1_2026-01-27,12022,2026-01-27 00:37:00+00:00,88264.73,-5.8076665e-07,88264.68265110909,88275.61,6.028509e-09,88264.73,88279.4,-4.9922193e-05,88260.32129215836,88311.58
xgb,8587,0,fold1_2026-01-27,12023,2026-01-27 00:38:00+00:00,88275.61,-2.4740095e-06,88275.38901127219,88279.4,1.1818297e-05,88276.65180400253,88311.58,-5.1510102e-05,88271.06920780719,88305.72
xgb,8587,0,fold1_2026-01-27,12024,2026-01-27 00:39:00+00:00,88279.4,-1.5263581e-06,88279.25792971849,88311.58,2.03041e-06,88279.57890331745,88305.72,4.1670583e-06,88279.76833035945,88296.59
xgb,8587,0,fold1_2026-01-27,12025,2026-01-27 00:40:00+00:00,88311.58,-1.9716347e-06,88311.40103146792,88305.72,-1.2852324e-06,88311.46419683218,88296.59,4.178338e-06,88311.94846462489,88314.04
xgb,8587,0,fold1_2026-01-27,12026,2026-01-27 00:41:00+00:00,88305.72,-1.92384e-06,88305.55683363676,88296.59,7.499944e-07,88305.79368803502,88314.04,4.07705e-06,88306.08844017505,88300.72
xgb,8587,0,fold1_2026-01-27,12027,2026-01-27 00:42:00+00:00,88296.59,-1.9133754e-06,88296.42685050666,88314.04,-2.0307434e-06,88296.40579895914,88300.72,4.0548734e-06,88296.95840208173,88290.25
xgb,8587,0,fold1_2026-01-27,12028,2026-01-27 00:43:00+00:00,88314.04,-1.9024556e-06,88313.87681826352,88300.72,-2.9097266e-06,88313.78206757783,88290.25,1.2388371e-06,88314.15580639361,88251.55
xgb,8587,0,fold1_2026-01-27,12029,2026-01-27 00:44:00+00:00,88300.72,-2.8221134e-06,88300.47789587974,88290.25,-7.330398e-06,88300.07263463497,88251.55,-1.3298428e-06,88300.60421107292,88260.87
xgb,8587,0,fold1_2026-01-27,12030,2026-01-27 00:45:00+00:00,88290.25,-2.1264675e-06,88290.06054967642,88251.55,-8.2726665e-06,88289.51851125062,88260.87,-8.874464e-06,88289.47114866972,88257.34
xgb,8587,0,fold1_2026-01-27,12031,2026-01-27 00:46:00+00:00,88251.55,-1.2142208e-06,88251.43953575194,88260.87,9.368389e-06,88252.3811119616,88257.34,-3.877521e-06,88251.20808685124,88257.34
xgb,8587,0,fold1_2026-01-27,12032,2026-01-27 00:47:00+00:00,88260.87,-2.1317787e-06,88260.68061271905,88257.34,-2.9717907e-07,88260.83843545317,88257.34,-3.8713893e-06,88260.52805074274,88257.34
xgb,8587,0,fold1_2026-01-27,12033,2026-01-27 00:48:00+00:00,88257.34,-2.1319531e-06,88257.15062029361,88257.34,-3.13528e-06,88257.06645153523,88257.34,-3.871706e-06,88256.99806441902,88245.42
xgb,8587,0,fold1_2026-01-27,12034,2026-01-27 00:49:00+00:00,88257.34,-1.1915623e-06,88257.22952850461,88257.34,-3.0813937e-06,88257.06645153523,88245.42,-3.805163e-06,88257.00332496643,88299.99
xgb,8587,0,fold1_2026-01-27,12035,2026-01-27 00:50:00+00:00,88257.34,-1.1774384e-06,88257.234789052,88245.42,1.464478e-08,88257.34,88299.99,9.471904e-06,88258.18168758391,88348.84
xgb,8587,0,fold1_2026-01-27,12036,2026-01-27 00:51:00+00:00,88245.42,-1.1793026e-06,88245.31480326176,88299.99,-6.1477745e-06,88244.87823679805,88348.84,-3.7660122e-06,88245.08337043763,88359.09
xgb,8587,0,fold1_2026-01-27,12037,2026-01-27 00:52:00+00:00,88299.99,-1.1757494e-06,88299.88473820925,88348.84,-3.498717e-06,88299.67947771729,88359.09,-3.0861327e-05,88297.26371961951,88323.51
xgb,8587,0,fold1_2026-01-27,12038,2026-01-27 00:53:00+00:00,88348.84,-1.2066309e-06,88348.72941397429,88359.09,-5.7880507e-06,88348.33446388245,88323.51,-2.9147015e-05,88346.2649254012,88329.69
xgb,8587,0,fold1_2026-01-27,12039,2026-01-27 00:54:00+00:00,88359.09,-1.2079732e-06,88358.97940114439,88323.51,-1.396567e-05,88357.85761275172,88329.69,-1.0616339e-05,88358.15780964553,88346.0
xgb,8587,0,fold1_2026-01-27,12040,2026-01-27 00:55:00+00:00,88323.51,-1.2240088e-06,88323.39944567978,88329.69,-3.0147825e-05,88320.85143182336,88346.0,-1.21514895e-05,88322.43604374646,88346.01
xgb,8587,0,fold1_2026-01-27,12041,2026-01-27 00:56:00+00:00,88329.69,-2.1531214e-06,88329.50046504736,88346.0,-4.6184164e-06,88329.27934093594,88346.01,-2.9577155e-05,88327.0786295414,88353.97
xgb,8587,0,fold1_2026-01-27,12042,2026-01-27 00:57:00+00:00,88346.0,-3.4290606e-06,88345.69458174706,88346.01,-3.3091426e-05,88343.07746326923,88353.97,-1.1652938e-05,88344.96789693832,88300.99
xgb,8587,0,fold1_2026-01-27,12043,2026-01-27 00:58:00+00:00,88346.01,-2.0780503e-06,88345.82569586097,88353.97,-2.5325955e-05,88343.7772870016,88300.99,-1.0385844e-05,88345.09374513745,88250.01
xgb,8587,0,fold1_2026-01-27,12044,2026-01-27 00:59:00+00:00,88353.97,-2.0790458e-06,88353.78567925513,88300.99,-1.0230286e-05,88353.05892888963,88250.01,-1.0390819e-05,88353.04839627564,88220.31
xgb,8587,0,fold1_2026-01-27,12045,2026-01-27 01:00:00+00:00,88300.99,-2.0810623e-06,88300.80578978003,88250.01,-2.436016e-05,88298.83737200082,88220.31,-7.793327e-06,88300.30052746237,88230.28
xgb,8587,0,fold1_2026-01-27,12046,2026-01-27 01:01:00+00:00,88250.01,-2.1162189e-06,88249.82063602208,88220.31,7.683364e-06,88250.69381436467,88230.28,-2.9070228e-05,88247.44306607723,88230.29
xgb,8587,0,fold1_2026-01-27,12047,2026-01-27 01:02:00+00:00,88220.31,-2.1360593e-06,88220.12069975138,88230.28,4.0037335e-06,88220.6570504558,88230.29,-2.9342773e-05,88217.7176382619,88202.36
xgb,8587,0,fold1_2026-01-27,12048,2026-01-27 01:03:00+00:00,88230.28,-2.7508656e-06,88230.04334794759,88230.29,-2.5553368e-06,88230.05386581659,88202.36,-2.8442371e-05,88227.77674717903,88198.02
xgb,8587,0,fold1_2026-01-27,12049,2026-01-27 01:04:00+00:00,88230.29,-2.7508656e-06,88230.05334792077,88202.36,-3.6418621e-06,88229.97446389437,88198.02,-2.2126766e-05,88228.33893508016,88194.82
xgb,8587,0,fold1_2026-01-27,12050,2026-01-27 01:05:00+00:00,88202.36,3.494061e-07,88202.39154362201,88198.02,2.0945643e-05,88204.21055915832,88194.82,-3.2761234e-06,88202.06559286118,88216.36
xgb,8587,0,fold1_2026-01-27,12051,2026-01-27 01:06:00+00:00,88198.02,8.9507563e-07,88198.09359816313,88194.82,-2.5490506e-06,88197.79394849896,88216.36,7.5275566e-06,88198.69289749146,88216.36
xgb,8587,0,fold1_2026-01-27,12052,2026-01-27 01:07:00+00:00,88194.82,8.8217666e-07,88194.89359549285,88216.36,4.505174e-06,88195.21951838971,88216.36,2.5513122e-05,88197.06991935254,88258.0
xgb,8587,0,fold1_2026-01-27,12053,2026-01-27 01:08:00+00:00,88216.36,8.8022097e-07,88216.43361346722,88216.36,5.2528896e-05,88220.99764843464,88258.0,-2.7615129e-06,88216.11812717914,88252.81
xgb,8587,0,fold1_2026-01-27,12054,2026-01-27 01:09:00+00:00,88216.36,-8.4030637e-07,88216.28638653278,88258.0,4.07792e-06,88216.72806733608,88252.81,-2.7615129e-06,88216.11812717914,88242.43
xgb,8587,0,fold1_2026-01-27,12055,2026-01-27 01:10:00+00:00,88258.0,-8.5513705e-07,88257.92635178566,88252.81,-5.1172594e-07,88257.95791530609,88242.43,7.990546e-06,88258.71543979645,88234.93
xgb,8587,0,fold1_2026-01-27,12056,2026-01-27 01:11:00+00:00,88252.81,-8.5094155e-07,88252.73635611653,88242.43,1.1583302e-06,88252.9152055478,88234.93,7.951343e-06,88253.51487717032,88265.98
xgb,8587,0,fold1_2026-01-27,12057,2026-01-27 01:12:00+00:00,88242.43,-8.507914e-07,88242.35636477827,88234.93,-5.526215e-10,88242.43,88265.98,7.9499405e-06,88243.13479426503,88263.15
xgb,8587,0,fold1_2026-01-27,12058,2026-01-27 01:13:00+00:00,88234.93,-5.95112e-07,88234.88266709505,88265.98,-1.0090512e-05,88234.04119322955,88263.15,-2.4164005e-05,88232.79476006626,88266.57
xgb,8587,0,fold1_2026-01-27,12059,2026-01-27 01:14:00+00:00,88265.98,-6.018692e-07,88265.93265043854,88263.15,-9.22821e-07,88265.90108406424,88266.57,-2.1204907e-05,88264.10706179142,88291.46
xgb,8587,0,fold1_2026-01-27,12060,2026-01-27 01:15:00+00:00,88263.15,-6.019036e-07,88263.10265195667,88266.57,3.2465557e-06,88263.44461004733,88291.46,-2.1206117e-05,88261.27712184191,88292.3
xgb,8587,0,fold1_2026-01-27,12061,2026-01-27 01:16:00+00:00,88266.57,-5.9038916e-07,88266.52265012206,88291.46,1.2210983e-05,88267.64326390029,88292.3,-1.8567212e-05,88264.92853756428,88260.86
xgb,8587,0,fold1_2026-01-27,12062,2026-01-27 01:17:00+00:00,88291.46,-5.92021e-07,88291.41263677002,88292.3,1.3593921e-05,88292.67039365531,88260.86,-1.8618533e-05,88289.81281211258,88375.21
xgb,8587,0,fold1_2026-01-27,12063,2026-01-27 01:18:00+00:00,88292.3,-1.986257e-06,88292.12107053996,88260.86,-1.7265182e-05,88290.77383695841,88375.21,-9.927073e-06,88291.42114059329,88341.3
xgb,8587,0,fold1_2026-01-27,12064,2026-01-27 01:19:00+00:00,88260.86,-2.0086131e-06,88260.68113425493,88375.21,-4.599495e-05,88256.79869543553,88341.3,-7.5220137e-06,88260.1971445918,88407.35
xgb,8587,0,fold1_2026-01-27,12065,2026-01-27 01:20:00+00:00,88375.21,-7.5616995e-06,88374.54628580213,88341.3,-1.4014623e-06,88375.08884582102,88407.35,-2.8867744e-05,88372.6604946685,88403.73
xgb,8587,0,fold1_2026-01-27,12066,2026-01-27 01:21:00+00:00,88341.3,-2.312382e-06,88341.0999090314,88407.35,-1.3728554e-05,88340.08365753293,88403.73,-8.659592e-06,88340.5364949882,88414.77
xgb,8587,0,fold1_2026-01-27,12067,2026-01-27 01:22:00+00:00,88407.35,-6.1002684e-06,88406.8125121534,88403.73,-1.7478887e-06,88407.19718482794,88414.77,-1.1898562e-05,88406.30137175025,88410.28
xgb,8587,0,fold1_2026-01-27,12068,2026-01-27 01:23:00+00:00,88403.73,-6.0106856e-07,88403.68257654368,88414.77,-7.770054e-05,88396.8588681078,88410.28,-1.16328065e-05,88402.69722250699,88431.59
xgb,8587,0,fold1_2026-01-27,12069,2026-01-27 01:24:00+00:00,88414.77,-5.685995e-07,88414.72257062138,88410.28,-1.3014608e-05,88413.62115505099,88431.59,-1.1004416e-05,88413.8003327036,88429.26
xgb,8587,0,fold1_2026-01-27,12070,2026-01-27 01:25:00+00:00,88410.28,-5.687064e-07,88410.23257302999,88431.59,-1.3832646e-05,88409.05743810654,88429.26,-1.1006484e-05,88409.31038194656,88429.25
xgb,8587,0,fold1_2026-01-27,12071,2026-01-27 01:26:00+00:00,88431.59,-2.488262e-06,88431.36862079262,88429.26,-1.9786588e-05,88429.83477914154,88429.25,-1.1026509e-05,88430.62014823436,88438.97
xgb,8587,0,fold1_2026-01-27,12072,2026-01-27 01:27:00+00:00,88429.26,-2.4818698e-06,88429.03862662554,88429.25,-1.9963378e-05,88427.49428379892,88438.97,-1.0998182e-05,88428.29017378806,88429.25
xgb,8587,0,fold1_2026-01-27,12073,2026-01-27 01:28:00+00:00,88429.25,-2.9224839e-06,88428.9864602983,88438.97,-1.6394131e-05,88427.79526084661,88429.25,-1.09937655e-05,88428.28017389774,88431.68
xgb,8587,0,fold1_2026-01-27,12074,2026-01-27 01:29:00+00:00,88438.97,-2.907523e-06,88438.71170270383,88429.25,-1.6310205e-05,88437.52037231743,88431.68,-1.0937484e-05,88438.00533866942,88493.24
xgb,8587,0,fold1_2026-01-27,12075,2026-01-27 01:30:00+00:00,88429.25,-2.875187e-06,88428.99173109233,88431.68,-1.8889094e-05,88427.58442908525,88493.24,-8.1042435e-06,88428.52790121734,88626.41
xgb,8587,0,fold1_2026-01-27,12076,2026-01-27 01:31:00+00:00,88431.68,-2.8753595e-06,88431.4217239952,88493.24,-1.869556e-05,88430.02492519378,88626.41,-1.4930154e-05,88430.36226528167,88594.9
xgb,8587,0,fold1_2026-01-27,12077,2026-01-27 01:32:00+00:00,88493.24,-2.9839914e-06,88492.97626959324,88626.41,-1.9165625e-05,88491.5468507886,88594.9,-1.5494219e-05,88491.86332727672,88560.7
xgb,8587,0,fold1_2026-01-27,12078,2026-01-27 01:33:00+00:00,88626.41,-6.6259477e-06,88625.82363742888,88594.9,-1.5771704e-05,88625.01540793896,88560.7,-1.7839033e-05,88624.83051883995,88534.17
xgb,8587,0,fold1_2026-01-27,12079,2026-01-27 01:34:00+00:00,88594.9,-6.7246475e-07,88594.83663198947,88560.7,4.1830453e-06,88595.26964672803,88534.17,-0.00012317326,88583.99014085531,88700.0
xgb,8587,0,fold1_2026-01-27,12080,2026-01-27 01:35:00+00:00,88560.7,-6.520095e-07,88560.64721370935,88534.17,4.0558043e-06,88561.06950403452,88700.0,-1.4254169e-05,88559.4331290245,88676.15
xgb,8587,0,fold1_2026-01-27,12081,2026-01-27 01:36:00+00:00,88534.17,-6.52316e-07,88534.10667542696,88700.0,-2.2229617e-06,88533.97474923312,88676.15,-1.9408008e-05,88532.44968243242,88653.71
xgb,8587,0,fold1_2026-01-27,12082,2026-01-27 01:37:00+00:00,88700.0,-3.6742692e-06,88699.67749714851,88676.15,-2.4809965e-06,88699.77794885635,88653.71,-1.9010913e-05,88698.31346869469,88562.7
xgb,8587,0,fold1_2026-01-27,12083,2026-01-27 01:38:00+00:00,88676.15,-3.6829783e-06,88675.82758386433,88653.71,-4.11451e-05,88672.49771229923,88562.7,-2.3056491e-05,88674.10450746714,88579.99
xgb,8587,0,fold1_2026-01-27,12084,2026-01-27 01:39:00+00:00,88653.71,-5.0066924e-06,88653.26084530413,88562.7,-4.2664295e-05,88649.93181638182,88579.99,-1.5335196e-05,88652.35196756662,88587.19
xgb,8587,0,fold1_2026-01-27,12085,2026-01-27 01:40:00+00:00,88562.7,-2.8415445e-06,88562.44134133458,88579.99,-6.3805135e-05,88557.0464605987,88587.19,-2.397647e-05,88560.57794319392,88605.25
xgb,8587,0,fold1_2026-01-27,12086,2026-01-27 01:41:00+00:00,88579.99,-5.1998127e-06,88579.53065924109,88587.19,-0.00016856169,88565.0587854457,88605.25,-1.984185e-05,88578.22655386807,88631.79
xgb,8587,0,fold1_2026-01-27,12087,2026-01-27 01:42:00+00:00,88587.19,-2.4822978e-06,88586.96823126436,88605.25,-7.8260615e-05,88580.25708690703,88631.79,-2.7918133e-05,88584.71886265994,88616.22
xgb,8587,0,fold1_2026-01-27,12088,2026-01-27 01:43:00+00:00,88605.25,-2.482535e-06,88605.02818605304,88631.79,-6.3096166e-05,88599.66240105033,88616.22,-2.79208e-05,88602.7783588767,88599.16
xgb,8587,0,fold1_2026-01-27,12089,2026-01-27 01:44:00+00:00,88631.79,-2.488865e-06,88631.56811961293,88616.22,-6.98902e-05,88625.59319776118,88599.16,-2.7991993e-05,88629.31233567774,88595.99
xgb,8587,0,fold1_2026-01-27,12090,2026-01-27 01:45:00+00:00,88616.22,-2.4904514e-06,88615.9981585908,88599.16,-0.00014977838,88602.9412070775,88595.99,-3.6847665e-05,88612.95048018337,88693.82
xgb,8587,0,fold1_2026-01-27,12091,2026-01-27 01:46:00+00:00,88599.16,-4.1397616e-06,88598.79033549786,88595.99,-8.949152e-05,88591.22805596828,88693.82,-4.3443753e-05,88595.31020825625,88617.02
xgb,8587,0,fold1_2026-01-27,12092,2026-01-27 01:47:00+00:00,88595.99,-4.138194e-06,88595.62034872413,88693.82,-5.148489e-05,88591.43272784173,88617.02,-2.1925052e-05,88594.05197116792,88600.0
xgb,8587,0,fold1_2026-01-27,12093,2026-01-27 01:48:00+00:00,88693.82,-7.652364e-06,88693.1380332911,88617.02,-4.702328e-05,88689.6489012921,88600.0,-2.2925706e-05,88691.78467300058,88554.39
xgb,8587,0,fold1_2026-01-27,12094,2026-01-27 01:49:00+00:00,88617.02,-6.1865667e-06,88616.47595544219,88600.0,-1.1719041e-05,88615.97944875837,88554.39,-1.25137585e-05,88615.9107829404,88550.0
xgb,8587,0,fold1_2026-01-27,12095,2026-01-27 01:50:00+00:00,88600.0,-6.41315e-06,88599.42965507507,88554.39,-2.9023277e-05,88597.4281668663,88550.0,-1.2529143e-05,88598.88571500778,88520.86
xgb,8587,0,fold1_2026-01-27,12096,2026-01-27 01:51:00+00:00,88554.39,-5.788428e-06,88553.88328771591,88550.0,-7.5263546e-05,88547.72884476543,88520.86,4.774211e-07,88554.43222602368,88551.92
xgb,8587,0,fold1_2026-01-27,12097,2026-01-27 01:52:00+00:00,88550.0,-6.384756e-06,88549.42997694016,88520.86,-9.521998e-05,88541.5710479021,88551.92,5.835564e-06,88550.52779912949,88510.86
xgb,8587,0,fold1_2026-01-27,12098,2026-01-27 01:53:00+00:00,88520.86,-4.3959153e-06,88520.46955717326,88551.92,0.00011313836,88530.88488338947,88510.86,3.3068314e-05,88523.78304494619,88530.12
xgb,8587,0,fold1_2026-01-27,12099,2026-01-27 01:54:00+00:00,88551.92,-8.5762235e-07,88551.8461065197,88510.86,-8.414283e-05,88544.46203659535,88530.12,9.837891e-06,88552.79616555214,88572.61
xgb,8587,0,fold1_2026-01-27,12100,2026-01-27 01:55:00+00:00,88510.86,-8.591522e-07,88510.78614078283,88530.12,2.6529418e-05,88513.2129436326,88572.61,9.85544e-06,88511.73575928927,88555.51
xgb,8587,0,fold1_2026-01-27,12101,2026-01-27 01:56:00+00:00,88530.12,-8.6037795e-07,88530.04612471104,88572.61,5.5008963e-06,88530.60546618461,88555.51,6.3352722e-06,88530.68989508628,88550.61
xgb,8587,0,fold1_2026-01-27,12102,2026-01-27 01:57:00+00:00,88572.61,-2.8387617e-06,88572.35131239117,88555.51,-3.5549638e-05,88569.45823464335,88550.61,7.803328e-06,88573.30687274218,88605.07
xgb,8587,0,fold1_2026-01-27,12103,2026-01-27 01:58:00+00:00,88555.51,-1.010173e-05,88554.61796396792,88550.61,-2.4756939e-05,88553.31949731767,88605.07,-1.9971672e-05,88553.74176289498,88642.39
xgb,8587,0,fold1_2026-01-27,12104,2026-01-27 01:59:00+00:00,88550.61,-1.0100044e-05,88549.71801332652,88605.07,-2.5947213e-05,88548.30877994299,88642.39,-1.9968338e-05,88548.841860736,88694.53
xgb,8587,0,fold1_2026-01-27,12105,2026-01-27 02:00:00+00:00,88605.07,-9.431746e-06,88604.23027747811,88642.39,-8.1465296e-05,88597.85578009486,88694.53,-1.9980365e-05,88603.30077330292,88751.95
xgb,8587,0,fold1_2026-01-27,12106,2026-01-27 02:01:00+00:00,88642.39,-9.383013e-06,88641.55520728945,88694.53,-4.5030625e-05,88638.39567538499,88751.95,-1.6701792e-05,88640.91590401113,88767.99
